10,7,1002,-10.0,eprmylwtfsjm,PRIPRIPRES,,OE
10,7,1117,-10.0,klyzpgelwf,ABLEANTIATION,,OE
10,7,1124,-10.0,nayjmpl,ATIONANTIATION,,OE
10,7,1159,-10.0,hekerqpglm,OUGHTANTIATION,,OE
10,7,1195,-10.0,sxwnpoplfuxmz,PRESOUGHTBAR,,OE
10,7,1649,-10.0,jdfrgdsvguiqat,PRESOUGHTOUGHT,,OE
10,7,1696,-10.0,lznyosunepg,ATIONANTIBAR,,OE
10,7,1834,-10.0,fuuxlzmnv,ANTIANTIANTI,,OE
10,7,2486,-10.0,ofvkqivaemzpwi,CALLYEINGANTI,,OE
10,7,2593,-10.0,vaeucqyyarkgimu,ABLEATIONPRES,,OE
10,7,2741,-10.0,npjdtabmt,ATIONATIONABLE,,OE
10,7,2793,-10.0,syzyesxnmcd,PRIPRESATION,,OE
10,7,2797,-10.0,neujizlxrf,ANTIANTIPRES,,OE
10,7,2857,-10.0,xktnkofl,ABLEATIONPRI,,OE
10,8,3,-10.0,oazbfbufsojd,BARBARABLE,,OE
10,8,96,-10.0,mvvjvvae,BAREINGESE,,OE
10,8,124,-10.0,arabmgr,OUGHTABLEPRI,,OE
10,8,132,-10.0,ttletbhfuwnhy,OUGHTPRIOUGHT,,OE
10,8,134,-10.0,akzfelorabcff,OUGHTPRIPRI,,OE
10,8,201,-10.0,aknsvtevhjuwtv,ABLEBARBAR,,OE
10,8,216,-10.0,lvkqglwhsudczmx,ABLEOUGHTESE,,OE
10,8,323,-10.0,kioihljyouy,PRIABLEABLE,,OE
10,8,415,-10.0,wgzcannec,PRESOUGHTPRES,,OE
10,8,640,-10.0,cghjzuscb,ANTIPRIEING,,OE
10,8,659,-10.0,udxdozwhylrkwc,ANTIESEATION,,OE
10,8,733,-10.0,muhvdodcvi,CALLYPRIABLE,,OE
10,8,1272,-10.0,gkdwjcgwdifsur,CALLYEINGPRES,,OE
10,8,1319,-10.0,ywuuqnv,PRESOUGHTABLE,,OE
10,8,1457,-10.0,zfqpfcvujttdm,EINGOUGHTEING,,OE
10,8,1551,-10.0,rgiecprufijvn,ABLEPRIANTI,,OE
10,8,1728,-10.0,gwigzthvufbiwu,CALLYEINGESE,,OE
10,8,1802,-10.0,cymmrph,ANTIANTIATION,,OE
10,8,1881,-10.0,erjpzomsg,PRIANTIATION,,OE
10,8,1960,-10.0,banhvdnx,ESEABLEPRES,,OE
10,8,2075,-10.0,mvltgzihsopbcu,ANTIPRESEING,,OE
10,8,2225,-10.0,iqicbrgealt,OUGHTANTIPRES,,OE
10,8,2313,-10.0,vrurahvooxxq,ATIONABLEPRES,,OE
10,8,2472,-10.0,ouzyozlpejg,PRESBARPRES,,OE
10,8,2481,-10.0,zcdnqbbqnyy,ANTIANTIANTI,,OE
10,8,2888,-10.0,muvqemvfcb,ANTIPRIANTI,,OE
10,8,2923,-10.0,iaqrkaazqpczg,ANTIESEESE,,OE
10,8,2959,-10.0,qgvophvgmbjiuss,PRIBARABLE,2679,OE
10,9,193,-10.0,zvtuopxniglmp,OUGHTEINGABLE,,OE
10,9,232,-10.0,tgxsgdnicdywmh,ABLEPRIOUGHT,,OE
10,9,414,-10.0,rrxldkefzrba,PRESOUGHTPRI,,OE
10,9,424,-10.0,dfgevcuf,PRESABLEPRI,,OE
10,9,477,-10.0,odnyhiw,PRESCALLYANTI,,OE
10,9,810,-10.0,jvsvosj,ATIONBAREING,,OE
10,9,953,-10.0,kjkxnwfspgpd,EINGESEABLE,,OE
10,9,969,-10.0,hxlsmhcu,EINGANTIATION,,OE
10,9,1002,-10.0,dmjkvclhbwfotut,ANTIBARPRES,,OE
10,9,1097,-10.0,attkurukxovqtfp,CALLYEINGABLE,,OE
10,9,1145,-10.0,elxdesfckl,OUGHTATIONPRES,,OE
10,9,1151,-10.0,ffsldobvnvey,ABLEATIONBAR,,OE
10,9,1169,-10.0,csakxpmxwruaelf,CALLYANTIPRES,,OE
10,9,1271,-10.0,mivrumhaleois,ESEATIONPRES,,OE
10,9,1305,-10.0,uypvnkriwqfv,OUGHTOUGHTABLE,,OE
10,9,1462,-10.0,qzgvvtvq,ANTIBARATION,,OE
10,9,1474,-10.0,xbmpzhzap,ABLECALLYPRES,1706,OE
10,9,1485,-10.0,huxxyarbti,ANTIANTIBAR,,OE
10,9,1734,-10.0,iacmgjtnltzmxf,ESEPRIABLE,,OE
10,9,1766,-10.0,iorpvsdy,EINGBAREING,,OE
10,9,1931,-10.0,qdxmxbyckmkxgxw,ANTIANTIPRES,,OE
10,9,2003,-10.0,jhjbqnmcuum,ESEPRIATION,,OE
10,9,2021,-10.0,qjebhjotbqf,CALLYABLEANTI,,OE
10,9,2102,-10.0,rslffbwpht,ESEBARATION,,OE
10,9,2160,-10.0,wmniegprvugoq,ANTIBARPRI,,OE
10,9,2193,-10.0,sdftfniprxgj,EINGCALLYBAR,,OE
10,9,2443,-10.0,lxlksalnptmqv,ATIONEINGOUGHT,,OE
10,9,2500,-10.0,xdzxbybgvcud,ATIONEINGCALLY,,OE
10,10,18,-10.0,uocnngz,BAROUGHTCALLY,,OE
10,10,766,-10.0,qosyjfjdtf,CALLYANTIESE,,OE
10,10,767,-10.0,vfphknpmmk,CALLYANTIANTI,,OE
10,10,806,-10.0,rvddebvw,ATIONBARESE,,OE
10,10,927,-10.0,pbyabtvs,EINGABLEANTI,,OE
10,10,1028,-10.0,hjbzcsi,ANTIESEABLE,,OE
10,10,1211,-10.0,swbfrfto,CALLYPRIBAR,,OE
10,10,1385,-10.0,wqdbfog,BARESEBAR,,OE
10,10,1397,-10.0,hqvtjraql,EINGOUGHTPRI,,OE
10,10,1416,-10.0,sgpqarwoipg,ANTIESEABLE,,OE
10,10,1626,-10.0,zdipcvyourdn,PRESCALLYABLE,,OE
10,10,1636,-10.0,pvencpj,ANTIBARPRI,,OE
10,10,1671,-10.0,gowfujkjqr,ABLEEINGPRI,,OE
10,10,1876,-10.0,uvumwyq,ANTIPRESATION,,OE
10,10,1923,-10.0,bwoipuzprulxp,ATIONEINGATION,,OE
10,10,2125,-10.0,opycrjvefiqhmrm,ANTIANTIBAR,,OE
10,10,2312,-10.0,ofastonimgdusp,OUGHTCALLYANTI,,OE
10,10,2342,-10.0,duugupzfvkm,BARATIONPRI,,OE
10,10,2531,-10.0,lyvxklwuddcg,BARPRESEING,,OE
10,10,2541,-10.0,dtnnetzzbt,EINGEINGANTI,,OE
10,10,2954,-10.0,tuznsrdjyqylu,ANTIBARPRES,,OE
10,10,2961,-10.0,wsmnvaka,ANTIESEEING,,OE
11,1,125,-10.0,xneiekepre,OUGHTABLEPRES,,OE
11,1,414,-10.0,xsteypeylaatv,PRESOUGHTPRI,,OE
11,1,468,-10.0,skgipiaick,PRESANTICALLY,,OE
11,1,623,-10.0,gaslsdglhlyou,ANTIABLEABLE,,OE
11,1,859,-10.0,qibdepggzbbpnzb,ATIONESEATION,,OE
11,1,1109,-10.0,skqjxkoyt,ANTIPRIPRES,,OE
11,1,1293,-10.0,anetbhmnhb,PRESANTIATION,,OE
11,1,1719,-10.0,bamwogneq,PRESOUGHTABLE,,OE
11,1,1922,-10.0,eemzmozlpsnfia,ANTIBARPRES,,OE
11,1,1965,-10.0,wptuvxsjqudqmq,ABLEANTIATION,,OE
11,1,1996,-10.0,vmcwhqxbcxqhpd,ANTIANTIANTI,,OE
11,1,2069,-10.0,mixdsgnvwnqbsbi,EINGABLEBAR,,OE
11,1,2126,-10.0,bddtqsdjya,ANTIBARPRES,,OE
11,1,2159,-10.0,qbbpfaaoduq,PRICALLYABLE,,OE
11,1,2180,-10.0,kbeihbek,EINGABLEBAR,,OE
11,1,2181,-10.0,ihugdgxssgibc,BARPRIPRI,,OE
11,1,2273,-10.0,wmwivlikah,PRESBAREING,,OE
11,1,2328,-10.0,tpgqqbnmtaldji,ATIONESEATION,,OE
11,1,2351,-10.0,sjhqokiccdatk,ABLEATIONPRI,,OE
11,1,2424,-10.0,kokuulncfhqc,ATIONEINGOUGHT,,OE
11,1,2559,-10.0,onuudlnejscg,PRIATIONCALLY,,OE
11,1,2586,-10.0,tiojkzwncionwut,EINGABLEOUGHT,,OE
11,1,2822,-10.0,ygnghjzm,ESEANTIPRES,,OE
11,1,2942,-10.0,lynmmecqp,OUGHTANTIPRI,,OE
11,2,16,-10.0,cctrybbo,BAROUGHTESE,,OE
11,2,232,-10.0,cxmylirnunvsivz,ABLEPRIOUGHT,,OE
11,2,276,-10.0,qrbpqcfsuzhpssh,ABLECALLYESE,,OE
11,2,302,-10.0,boicbilfa,PRIBAROUGHT,,OE
11,2,440,-10.0,lromtgwq,PRESPRIEING,1058,OE
11,2,460,-10.0,kumtjxtfr,PRESESEEING,,OE
11,2,541,-10.0,oifyllsszlhi,ESEPRESBAR,,OE
11,2,672,-10.0,mchjwoyjwau,ANTICALLYOUGHT,,OE
11,2,1067,-10.0,vdojnvco,ESEEINGANTI,,OE
11,2,1104,-10.0,bzrtiuiwe,PRESBARPRES,,OE
11,2,1138,-10.0,hrehslumbewrv,PRIANTIABLE,,OE
11,2,1240,-10.0,soksjka,EINGABLEABLE,,OE
11,2,1268,-10.0,ftogtpkv,ANTIANTICALLY,,OE
11,2,1353,-10.0,vvsltnhnjdvfl,ATIONPRESPRES,,OE
11,2,1590,-10.0,zppdequho,PRIPRESABLE,,OE
11,2,2084,-10.0,rrjqfio,CALLYATIONABLE,,OE
11,2,2374,-10.0,lgskmtkyopl,ANTIOUGHTESE,,OE
11,2,2597,-10.0,qhakfkmdvjlms,PRESOUGHTBAR,,OE
11,2,2647,-10.0,pxcqrnwndtcb,OUGHTCALLYANTI,,OE
11,2,2761,-10.0,dvricdczolxvg,ESEANTIEING,,OE
11,2,2815,-10.0,bmstlqnj,ESEEINGBAR,,OE
11,2,2825,-10.0,rsefjkuoupttll,OUGHTPRIABLE,,OE
11,3,28,-10.0,yyllfluqlrmba,BARABLECALLY,,OE
11,3,46,-10.0,avvnfuhldl,BARPRESESE,,OE
11,3,102,-10.0,mipouziqjeek,OUGHTBAROUGHT,,OE
11,3,137,-10.0,mmruohgs,OUGHTPRIANTI,,OE
11,3,344,-10.0,kuzpzxwoy,PRIPRESPRI,,OE
11,3,403,-10.0,ocmhvmjz,PRESBARABLE,,OE
11,3,427,-10.0,edmqiwi,PRESABLEANTI,,OE
11,3,508,-10.0,xwfclqurwoynvxu,ESEBARCALLY,,OE
11,3,565,-10.0,ngtboud,ESEANTIPRES,,OE
11,3,652,-10.0,wauqhru,ANTIESEOUGHT,,OE
11,3,687,-10.0,rrynefbwlco,ANTIATIONANTI,,OE
11,3,706,-10.0,fvjomnsnhz,CALLYBARESE,,OE
11,3,843,-10.0,icmkczho,ATIONPRESABLE,,OE
11,3,893,-10.0,ktffyieacj,ATIONEINGABLE,,OE
11,3,1390,-10.0,ovtcpibc,ABLECALLYANTI,,OE
11,3,1400,-10.0,mnttlyorqepmc,ATIONEINGOUGHT,,OE
11,3,1491,-10.0,uflrtioi,OUGHTCALLYESE,,OE
11,3,1515,-10.0,cneyeqhdsll,PRESBARPRES,,OE
11,3,1811,-10.0,qrdtilrru,ABLEANTIATION,,OE
11,3,2117,-10.0,wyyqdwoggzvpuf,PRESOUGHTABLE,,OE
11,3,2278,-10.0,oxoyhyo,ABLEATIONPRES,,OE
11,3,2374,-10.0,jhpzqtfm,OUGHTANTIEING,,OE
11,3,2413,-10.0,jgvafawnzbyliit,ABLECALLYPRES,,OE
11,3,2457,-10.0,cvqkmtpeg,BARANTIANTI,,OE
11,3,2672,-10.0,ehetraygxyh,OUGHTCALLYOUGHT,,OE
11,3,2854,-10.0,dhystbqcdqvfv,PRESOUGHTABLE,,OE
11,3,2862,-10.0,hyavlikkofwx,EINGABLEBAR,,OE
11,3,2913,-10.0,cczxljlvqdrw,PRESCALLYPRES,2135,OE
11,4,85,-10.0,qyqzldjzyzmqhlr,BARATIONPRES,,OE
11,4,894,-10.0,lagjxzdbkhu,ATIONEINGPRI,,OE
11,4,909,-10.0,ejjylyfv,EINGBARATION,,OE
11,4,985,-10.0,drhbvkdldncpiqg,EINGATIONPRES,,OE
11,4,1295,-10.0,dehdqtncu,EINGOUGHTABLE,,OE
11,4,1454,-10.0,syihumrcdjtgl,OUGHTANTIPRES,,OE
11,4,1508,-10.0,hyebgkdhfd,EINGABLEPRES,,OE
11,4,1517,-10.0,vrwgssgjw,ABLEABLEBAR,,OE
11,4,1575,-10.0,lgplveaoexrbn,EINGBARATION,,OE
11,4,1652,-10.0,bothhqadiljgox,OUGHTBARANTI,,OE
11,4,1668,-10.0,iuxqyxxsyhuq,EINGABLEPRI,,OE
11,4,1682,-10.0,twsleusgzilo,BARESEABLE,,OE
11,4,1692,-10.0,xhswqeffy,CALLYATIONEING,,OE
11,4,2065,-10.0,kfnfpwlhfr,ATIONEINGANTI,,OE
11,4,2121,-10.0,rdnfypazjypt,EINGANTICALLY,,OE
11,4,2347,-10.0,zjpsikzlmpxln,OUGHTPRESBAR,,OE
11,4,2539,-10.0,bqibugpsvsmuuk,ABLEOUGHTEING,,OE
11,4,2552,-10.0,ozntmeiob,PRESBARABLE,,OE
11,4,2677,-10.0,sllknvdnpf,PRIATIONBAR,,OE
11,4,2813,-10.0,ufbkeloowkk,OUGHTPRIESE,,OE
11,5,7,-10.0,iyhmzyouwq,BARBARANTI,,OE
11,5,40,-10.0,japrnyshhdfsp,BARPRIEING,,OE
11,5,318,-10.0,yrtesjfbeahda,PRIOUGHTCALLY,,OE
11,5,706,-10.0,vjcwhjdedmqp,CALLYBARESE,,OE
11,5,783,-10.0,qfcltvwtex,CALLYATIONABLE,,OE
11,5,800,-10.0,evgpowe,CALLYEINGEING,,OE
11,5,1099,-10.0,kkldmyhat,EINGOUGHTABLE,,OE
11,5,1187,-10.0,dgdhhboqkiytjt,ANTIANTIATION,,OE
11,5,1194,-10.0,trdcuuhwcqkr,PRIATIONBAR,,OE
11,5,1411,-10.0,sbtchrskg,ANTIANTIATION,,OE
11,5,1587,-10.0,daotuiymkdc,BARPRIPRES,,OE
11,5,1613,-10.0,loirqvjc,PRESCALLYPRES,,OE
11,5,1721,-10.0,dffyelg,PRIPRESPRES,,OE
11,5,1857,-10.0,utxdzsk,ANTIESEABLE,,OE
11,5,2005,-10.0,wkamttov,ANTIANTIPRES,,OE
11,5,2199,-10.0,lfvtmvfjwv,PRIPRESANTI,,OE
11,5,2343,-10.0,wexzavxhsjmtutl,CALLYANTIBAR,,OE
11,5,2428,-10.0,eswyplwn,ABLEATIONABLE,,OE
11,5,2810,-10.0,sglnjhjsievqoto,PRESBARCALLY,,OE
11,5,2849,-10.0,zsoczllwnstmxr,PRESBAROUGHT,,OE
11,5,2990,-10.0,onyatbbqzzafhzc,BARPRESOUGHT,,OE
11,6,204,-10.0,hzgvxnlqrkocrkv,ABLEBARPRI,,OE
11,6,257,-10.0,kuldbratxpddtf,ABLEESEANTI,,OE
11,6,533,-10.0,tjjqqlnzjiibxjb,ESEPRIABLE,,OE
11,6,665,-10.0,kfpjdcnruvf,ANTIANTIPRES,,OE
11,6,725,-10.0,alqreodrymri,CALLYABLEPRES,141,OE
11,6,799,-10.0,fvtbncgwth,CALLYEINGATION,,OE
11,6,801,-10.0,hctwmtdompz,ATIONBARBAR,,OE
11,6,826,-10.0,mbsrwzp,ATIONABLEESE,,OE
11,6,889,-10.0,yibnuosqjnw,ATIONATIONATION,,OE
11,6,1229,-10.0,uypclnmcfx,ANTIESEATION,,OE
11,6,1270,-10.0,tfliwqhimdzc,ANTIPRIANTI,,OE
11,6,1318,-10.0,jvxnikdeqdjczi,ANTIANTIPRES,,OE
11,6,1628,-10.0,bqwrskdaz,CALLYESEANTI,,OE
11,6,1764,-10.0,oorvlpejpimt,ATIONABLEPRES,,OE
11,6,1797,-10.0,lxsupqooytqdq,ANTIEINGABLE,,OE
11,6,1846,-10.0,lofvisnmugkbtfx,ANTIANTIBAR,,OE
11,6,1993,-10.0,ptavhgeeiizom,BARANTIPRES,,OE
11,6,2058,-10.0,yxygkrzwjj,PRIEINGANTI,,OE
11,6,2502,-10.0,zqzoybocv,ATIONCALLYANTI,,OE
11,6,2595,-10.0,jhisykxjmfqkef,BARESEABLE,,OE
11,7,290,-10.0,wbjssqvju,ABLEATIONEING,,OE
11,7,349,-10.0,uwfkajy,PRIPRESATION,,OE
11,7,556,-10.0,ozfplwrbdzhzt,ESEESEESE,,OE
11,7,574,-10.0,mjxsjvft,ESECALLYPRI,,OE
11,7,782,-10.0,oljztwfbjqtqhp,CALLYATIONOUGHT,,OE
11,7,888,-10.0,lxtshpmretekbca,ATIONATIONCALLY,,OE
11,7,931,-10.0,luubtuxmrjhec,EINGPRIBAR,,OE
11,7,1180,-10.0,wirqfdbgcfpwiy,CALLYATIONBAR,,OE
11,7,1239,-10.0,bhcccpw,CALLYABLEATION,,OE
11,7,1245,-10.0,ixadoyrtfez,ANTIANTIPRES,,OE
11,7,1326,-10.0,litlorwwg,PRIANTIPRES,,OE
11,7,1519,-10.0,xnktsnrqlnm,PRESOUGHTABLE,,OE
11,7,1538,-10.0,msfdujrdpexhjx,ABLEANTICALLY,,OE
11,7,1570,-10.0,ypqdiqqlw,ANTIANTIATION,,OE
11,7,1657,-10.0,pylbgioras,OUGHTPRESATION,,OE
11,7,1768,-10.0,bzaymba,ABLEATIONPRES,,OE
11,7,1780,-10.0,ttjwnsscdnifpio,OUGHTANTIBAR,,OE
11,7,2047,-10.0,fyhhntdzxssovq,ATIONATIONATION,,OE
11,7,2196,-10.0,kerqyal,ABLEANTIATION,,OE
11,7,2206,-10.0,kwegpezlkyc,EINGBARBAR,,OE
11,7,2214,-10.0,aptbmmeacadfh,PRIANTIATION,,OE
11,7,2260,-10.0,cluevyms,ANTIBARPRES,,OE
11,7,2356,-10.0,tcbmaoshk,BARESEABLE,,OE
11,7,2382,-10.0,paclkbykbmfzwxt,ESEPRIBAR,,OE
11,7,2389,-10.0,ienmhdlpxehe,ANTIPRIANTI,,OE
11,7,2415,-10.0,iwnbjxqhv,ABLEATIONPRES,,OE
11,7,2617,-10.0,twmdwgy,ANTIPRESPRI,,OE
11,7,2693,-10.0,qqxlmgn,ATIONCALLYPRES,,OE
11,7,2719,-10.0,yyjaxceld,PRIBARPRES,,OE
11,7,2739,-10.0,krcwvmawbl,ANTIANTIPRES,,OE
11,7,2830,-10.0,pezzurziysem,ATIONPRESATION,,OE
11,7,2902,-10.0,nqcidvgq,BARPRESPRI,2061,OE
11,8,18,-10.0,wckbfvjmaw,BAROUGHTCALLY,,OE
11,8,251,-10.0,gctiwfkjfkfkvfi,ABLEESEBAR,,OE
11,8,642,-10.0,xclhbtqstqen,ANTIPRESOUGHT,2797,OE
11,8,986,-10.0,ebcakpjj,EINGATIONESE,,OE
11,8,1288,-10.0,vldogljyhftzjwl,ATIONOUGHTBAR,,OE
11,8,1531,-10.0,awgmgxmcnjms,ESECALLYOUGHT,,OE
11,8,1704,-10.0,uspjsscxnij,BARESEOUGHT,,OE
11,8,1784,-10.0,ecxhdfwme,CALLYPRESATION,,OE
11,8,1849,-10.0,rswodtymjjradzg,PRIANTIOUGHT,,OE
11,8,1869,-10.0,pgpyxrqfeqmpbd,EINGOUGHTANTI,,OE
11,8,2028,-10.0,awjcbxymopvxt,ABLEANTIBAR,,OE
11,8,2078,-10.0,dmjkvjyozvnlv,ATIONANTIBAR,,OE
11,8,2084,-10.0,wsczjxp,ESEBARBAR,,OE
11,8,2163,-10.0,wnxlnqwfcwnki,EINGOUGHTESE,,OE
11,8,2336,-10.0,jarqyaz,ABLEANTIATION,,OE
11,8,2409,-10.0,uiiauiurt,OUGHTANTIABLE,,OE
11,8,2432,-10.0,adekyothqcc,OUGHTANTIEING,,OE
11,8,2521,-10.0,dtgfknoxku,ANTIBARBAR,,OE
11,8,2578,-10.0,wxpbzkrihn,ATIONESEATION,,OE
11,8,2785,-10.0,lrovzofbqf,PRESOUGHTABLE,,OE
11,8,2828,-10.0,hikzxiuarfngsg,ATIONATIONESE,,OE
11,8,2906,-10.0,nsrbeqfemmrmftf,ESEPRIEING,,OE
11,8,2973,-10.0,amzyccoviatxbtw,OUGHTATIONBAR,,OE
11,9,84,-10.0,iuaordrefg,BARATIONPRI,,OE
11,9,255,-10.0,xbuqlmfsdzmhckk,ABLEESEPRES,,OE
11,9,327,-10.0,irdckpfg,PRIABLEANTI,,OE
11,9,364,-10.0,toffjizw,PRIANTIPRI,,OE
11,9,466,-10.0,mdvtebkbxurxn,PRESANTIESE,,OE
11,9,588,-10.0,aisqsuuwmevryx,ESEATIONCALLY,,OE
11,9,721,-10.0,crbyebt,CALLYABLEBAR,,OE
11,9,754,-10.0,wbhzlejdxdmb,CALLYESEPRI,,OE
11,9,802,-10.0,qapdzung,ATIONBAROUGHT,,OE
11,9,833,-10.0,zflrttqblizhshv,ATIONPRIABLE,,OE
11,9,1233,-10.0,rrqrqtqfehsvo,BAROUGHTOUGHT,,OE
11,9,1332,-10.0,kvbcpboyuyv,EINGOUGHTANTI,,OE
11,9,1419,-10.0,illrslqg,CALLYABLEEING,,OE
11,9,1428,-10.0,gxmbpoirqpyb,EINGCALLYOUGHT,,OE
11,9,1669,-10.0,uhpotpyuo,ANTIPRESANTI,,OE
11,9,1930,-10.0,qbmlmqn,ATIONESEANTI,,OE
11,9,2123,-10.0,wjbfiakxybrvxmy,CALLYATIONATION,,OE
11,9,2217,-10.0,jhgvgjnjowwqzil,ABLEANTICALLY,,OE
11,9,2459,-10.0,lolltnthddsv,ANTIANTIBAR,,OE
11,9,2565,-10.0,pszzegqmafq,ANTIANTIATION,,OE
11,9,2685,-10.0,qpukztenkenfcud,ATIONESEABLE,,OE
11,9,2777,-10.0,kedzvnkqjwife,BARATIONPRES,,OE
11,9,2974,-10.0,dcczrqshwffidw,EINGATIONCALLY,,OE
11,9,2983,-10.0,tzqdzmqxiandv,ABLECALLYANTI,,OE
11,10,72,-10.0,bgjmegqetumiar,BARCALLYOUGHT,,OE
11,10,103,-10.0,jogrxxllmcbnmj,OUGHTBARABLE,,OE
11,10,122,-10.0,wrdrtogz,OUGHTABLEOUGHT,,OE
11,10,284,-10.0,lfsishvepdfnwlt,ABLEATIONPRI,,OE
11,10,391,-10.0,levznzadwwici,PRIEINGBAR,,OE
11,10,526,-10.0,dqzwmgrdl,ESEABLEESE,,OE
11,10,1014,-10.0,vrvsrresswb,OUGHTPRESANTI,,OE
11,10,1695,-10.0,fvnbalbx,ESEOUGHTESE,,OE
11,10,1753,-10.0,npcgsvtabmeq,EINGABLEPRES,,OE
11,10,1787,-10.0,tbhygdjdrgc,ANTIPRIANTI,,OE
11,10,2026,-10.0,wufffhawyyrud,EINGABLEOUGHT,,OE
11,10,2278,-10.0,zdawlldbakelb,BARESEABLE,,OE
11,10,2351,-10.0,thuqezaaliydkh,CALLYEINGOUGHT,,OE
11,10,2563,-10.0,gbuuqkugkcskt,EINGBARCALLY,,OE
11,10,2626,-10.0,vqdrjkomweloiyy,OUGHTCALLYEING,,OE
11,10,2662,-10.0,cydcqpqmiofhsjn,ANTIANTIPRES,,OE
11,10,2764,-10.0,mtksayrxcu,OUGHTCALLYBAR,,OE
12,1,544,-10.0,cvxahcq,ESEPRESPRI,,OE
12,1,658,-10.0,szwdbkwd,ANTIESECALLY,,OE
12,1,685,-10.0,qotydpbrueys,ANTIATIONPRES,,OE
12,1,801,-10.0,bbthsqujxn,ATIONBARBAR,,OE
12,1,802,-10.0,fsncpxg,ATIONBAROUGHT,,OE
12,1,872,-10.0,xgehladrihwc,ATIONCALLYOUGHT,,OE
12,1,968,-10.0,qygmxsmpomd,EINGANTICALLY,,OE
12,1,1135,-10.0,vdoknarljiyec,BARPRESPRES,,OE
12,1,1192,-10.0,cexfhqfaqkgy,ANTIBARBAR,,OE
12,1,1196,-10.0,zmdedtrkconr,BARATIONPRES,,OE
12,1,1273,-10.0,mblkatqalm,ANTIANTIATION,,OE
12,1,1605,-10.0,qoiumrf,EINGOUGHTANTI,,OE
12,1,1630,-10.0,dcdrzipltka,ESEBARBAR,,OE
12,1,1640,-10.0,lmesshulmrhfj,ANTIBARABLE,,OE
12,1,1646,-10.0,dazlgzpkffbtg,ESEANTIANTI,,OE
12,1,1735,-10.0,irhmckothdn,PRICALLYCALLY,,OE
12,1,1824,-10.0,kdpyatsqls,ESEPRIEING,,OE
12,1,1839,-10.0,jsegfsfumhohos,PRESCALLYABLE,,OE
12,1,1864,-10.0,lggkavkdg,OUGHTATIONBAR,,OE
12,1,1935,-10.0,cnoodjksaljyfs,ESEPRIANTI,,OE
12,1,2001,-10.0,xcwsxcez,ANTIANTIANTI,,OE
12,1,2066,-10.0,gjugibhured,PRIATIONBAR,,OE
12,1,2097,-10.0,vkrqvvsivmwzh,OUGHTANTIABLE,,OE
12,1,2354,-10.0,specszwygjftmvn,PRIPRESPRI,,OE
12,1,2407,-10.0,wqdoyaomgeuz,ANTIESEEING,,OE
12,1,2478,-10.0,pgxfnmneumnukhl,ESEPRIEING,,OE
12,1,2529,-10.0,zpoohkivoobcr,OUGHTATIONBAR,,OE
12,1,2617,-10.0,xuaxzqygaxc,ESEABLEPRES,,OE
12,1,2670,-10.0,rtvwewsihhwy,BARESEEING,,OE
12,1,2675,-10.0,jdwhaam,ANTIANTICALLY,,OE
12,1,2758,-10.0,fqytnpwe,EINGABLEPRES,,OE
12,1,2854,-10.0,jokcunm,OUGHTPRIOUGHT,,OE
12,2,7,-10.0,sdunfskmzlej,BARBARANTI,,OE
12,2,92,-10.0,kvzspbbajchg,BAREINGOUGHT,,OE
12,2,359,-10.0,ojmuifpjdqqkd,PRIESEATION,,OE
12,2,389,-10.0,ujddprmkfatend,PRIATIONATION,,OE
12,2,776,-10.0,clkqpnmtxu,CALLYCALLYESE,,OE
12,2,813,-10.0,bchvumamg,ATIONOUGHTABLE,,OE
12,2,876,-10.0,qehkosvydr,ATIONCALLYESE,,OE
12,2,957,-10.0,gpuoszvwvphhivv,EINGESEANTI,,OE
12,2,1041,-10.0,qucdcfcbvhq,PRIATIONBAR,1834,OE
12,2,1111,-10.0,fluvfhiscpw,ANTIESEABLE,,OE
12,2,1265,-10.0,gexehunndxnxyi,PRIPRESBAR,,OE
12,2,1290,-10.0,kwzmruquk,PRIANTIATION,,OE
12,2,1360,-10.0,iqphzwlqhskgui,CALLYEINGANTI,,OE
12,2,1436,-10.0,gvwrocio,BARATIONBAR,,OE
12,2,1579,-10.0,padhpyrqofwh,PRIOUGHTABLE,,OE
12,2,1765,-10.0,znzhuoe,PRESEINGEING,,OE
12,2,1801,-10.0,bbusunpgovobmy,ESEATIONATION,,OE
12,2,1866,-10.0,yocjytxvxtljlu,OUGHTCALLYATION,,OE
12,2,1900,-10.0,wioynvosal,PRESBARPRI,,OE
12,2,1940,-10.0,nyobrfwxp,ESEPRESBAR,,OE
12,2,1947,-10.0,dtmtdjbt,PRESOUGHTOUGHT,,OE
12,2,2201,-10.0,ttnoalndqg,EINGABLEPRES,,OE
12,2,2238,-10.0,yuvetqdaazkrvq,CALLYATIONPRI,,OE
12,2,2291,-10.0,oaydpedutakx,PRESESEABLE,,OE
12,2,2308,-10.0,bcbyyjmd,ANTIBARPRES,,OE
12,2,2434,-10.0,ndccsbisqmgpk,ATIONANTIATION,,OE
12,2,2504,-10.0,pwsjxwpk,BARPRESPRES,,OE
12,2,2564,-10.0,iidiscjjauobfrn,OUGHTATIONBAR,,OE
12,2,2980,-10.0,dohufrkbwaxf,ATIONATIONCALLY,,OE
12,3,74,-10.0,dxkjdbith,BARCALLYPRI,,OE
12,3,173,-10.0,heqxxuy,OUGHTCALLYABLE,,OE
12,3,174,-10.0,ktwmwie,OUGHTCALLYPRI,,OE
