8,64054,fkukipablbpwrmtvqgpvkszpho,9359,tyjpgeuzvfigigxt,95.67,fcwknjbsltmzpsnmvwdixblwhvbaxvrz,jhtgaeuqnzckxlwoelrssvh,vymzbuqzewnuilnikztceme,nguvziluyzheotumhpzrdbb,fufohpawedufaminwghvudj,rudvhlqdiatixhwwpgkglcy,wnxhxiyxaymyjgjmxhqzfht,ouagmarhxewspdtqwmpuqju,tnkjxiljtqrianienybmwds,qwhlxpkdguseoacjwixtasj,mrpewdjqwbdwkbigyfwzzgq,0,36,0,0.0
14,64158,jtfrnoppwbxtnfispursqvhizqslvvalvqpbmsvcdzyh,5838,rbwmmjuzitops,68.28,oupwaeqmkfxxhnhstebhcncfeqtlptiwpmb,pdolnrsqniaquyqmbcvurav,grbgyyjuikgzxficbyjwidq,gicagtxdhxompoemtymkala,meuivcjlbyhhrcyfkhutcvh,uezizewvrxtjursnrodlicz,wmjgsdhnzstuwatyvjsxxpf,msqdnbkfwthgupbvszyzruj,lteqsctatxacakbzpzjjxlb,drqffwswlbbuedxffwtowse,qxllrqyaofnimkrkweilhcb,0,42,0,0.0
13,64161,hiyewnosjqboyqwezfyeovnsjtrgyofwkcwl,2082,kctvqkydengor,79.33,yykxvdznefsnpdfojoibnleejkntkcuj,vxfmdxvjwzxadmhvnolpttk,spbxhaxxnuudhywrfngosfy,rvztvphuztroqticakyukkg,yxbjbmcseeukckcxoxxaydv,yxbwrjmqpmcvhxpracmxhmv,ggbsivfgnetynhnyycwbrzj,vpnactylzbggzruexwgkeit,fiebgiyoxllrmarlrhtvjdu,koidexewssrzpmgigyssbxa,mvzqzxutcltcrmsjvyikpmt,0,25,0,0.0
11,64234,fxdpxclmcdtedtttxmmpmtlbbwaenhlwvnozaumz,9260,bkukmjmhgknoqjdynyfyqef,83.8,urmkwxzcnzkkhquntemtofviORIGINAL,yvcnsawfbiaacjtohotytzc,hocmsidansmhropwsuughbx,mbbunjbdstjjmuulobkbkoi,sdtmkkdavyhkxvegqthqksb,xtxtjivhjviivvgsjuyhzfn,uayypsywraklhnsypvgwpzk,wqtlpnoagfqkzgtttkiopkx,omrcnssypmpxmwbegnqupvk,bhjgdbgwvbnerkxkzdzjsiu,hlazsdhprfafdaphvqnflfp,0,53,0,0.0
13,64251,sultxkcekcwjmfnehwhordmwahgixbtnnxtuacdvkqyhp,4370,wcbzcxpcbuvjur,90.5,jxtnlrbqivxqfbnjocilrxtutnbvezhwwqsbrmwzcnxpilztc,hqncerwnmmhgzzundnnoibs,vuunqkenihxvqkzeerbvssr,wgipaevdetkcyruqfoimeqy,yjkddhoyooefaztmyseeeqy,iufnzcwuqnfkieezkgirhjb,bvnnhbipnhnkizlnflvmdxf,oztcjhjjmojnnvdoiugjvqw,umdkxvicjaucyjisehrlkqb,agthlwjaxhyehfxlrhwyzrp,jchlqxzwcljyczkbieijxvp,0,89,0,0.0
5,64277,huopytoketkprabjzlitauoeshjsgsbvndw,5552,sycsniifkscaoeyvufognf,84.27,iiebivnmlowxmbsupORIGINALteqrv,hulvcmozibebzlmrzsqkqvg,wxfuwqtqwxpspydvmyyrsnn,zotubmhswthjqworimijybc,ortnolounkjecrdmbuitcev,oxsknwdhsmnynosaocxeonq,gzsxttslvqqyxcqxksmejbo,svfgnujnfwdrhguaakpeugt,ubmtwzylezfgqhlirvalitm,uzfvpxrdddftyjgusfkglsq,ymcqeriyurepnwusmqsqvaf,0,81,0,0.0
13,64551,kcnegqqqthjytkwelnrcktmlkthh,8266,nedahjnvmtekxstwijcuyv,43.48,wnfdvibpnvlheqjfnnxqqstfkseefglxybpckvmwcfvtqna,igqrdommxbztilsjimxozck,pmrwebxuubxbzzcgwrwddor,cexappnkovhekqrkxbicnan,jjmqkdvbvrmmmwzcufvzexu,ltcjdpjdscolicqhouxsykm,myeqmfbstqonwqeinymggwo,cxsocigqadfhgioiidixvtu,badjmvzqlasyafdxcrqocux,gccwhvwhtrckydbunyhdtto,ngfsvzbmldnukcskcsyfjep,0,32,0,0.0
2,64589,agtwxkevfpvrauosstdlvydhl,7315,xkuimgnnecjloqylwrhaher,9.36,dclnhzqofoihxxwhaixdkbkpihyinyinrkoungthsbm,qnuxymumdwxnokqnfhrbzyb,flhkhwllezvmyjzdildzwqb,ptdbvqsqapvqfmefmwxfdxe,kmtpputpvodiekukqlskshb,mwopiweyxgiacqgpnbuaszt,eusbnuvprbndouujkvrgogf,bgywabgjeufmuggxkubquoo,flspmuydsrgvdzdpvssrshg,nzmsouenljdhhwoctbugxha,xpsthjghspaohipoodjnvwj,0,31,0,0.0
5,65367,apgbzaoportszdaeabbtcaiimorpbmzfwwbjosoqcoastpro,1235,xqulfltcwffzqdb,37.48,jhxcgwxtxvbryzkyjnmiukafu,tcrhtmdxkixuxovcwlfpglj,pyauhpmeevijkevctcihlme,nemnzkxlmiqgylmlctgkbke,ymxqawafcsepiuzyrmnkfwc,pmzpcixdlxgbdsivrioaaas,crayhdpmlozsqtkfxrcuuds,gmaznhayebsrzrjnqlicaww,wjpcujgspzraiwtprdipfwg,qvktnszradmsyvrmtrkjmdh,vesxqotiskqdpltmpvknfcz,0,91,0,0.0
3,65388,vlqjleqnmkwkpexieoqkmentvveesymgcatofga,9800,angzxuwrapiizx,34.31,tfwowoupghlvionafrhmgnxnpsgqxjdoliqgebaf,nhrbdmulxsgrzpmctorapfc,pqpbkfbdjupfkvseglrfdab,szxqubmtqxpzkszkyzpktnw,fbsdcmjyvsfwdxhmmxzzxua,cvgpccfpwlfrplypmxheufw,hfbnwauddsanmacihccknjn,ranolpnwtgsxfzermlitamr,jmcbtnegkiywqzcecsffocx,qjpoesmlzjlrcxfxqdlswsl,mkzpsyhtdfqqmubzryxlgjw,0,11,0,0.0
4,65388,vlqjleqnmkwkpexieoqkmentvveesymgcatofga,9800,angzxuwrapiizx,34.31,cdnhmteorlkfizxtolcmztsvjoxzmojsioadmmhfeuedenqjw,iefptwwunitgqwawfkcxcia,weiccnnhbwwgocxhqwuybto,icbskgdatixwfgncyqseafj,mvxskugjijgxanxrjpzgljr,malvetshmduipnuzzczloum,omtpucgeyjbacoqmsqnnixl,uvsxhvaafnfodzwwxbgahtq,rpsqtptragdctptqlnjtnvs,kiedxgtgcouykbvbolvyxhw,lncmcimmuprtbswdmptwrbk,0,95,0,0.0
10,65388,vlqjleqnmkwkpexieoqkmentvveesymgcatofga,9800,angzxuwrapiizx,34.31,oukjvzmvxdwfbclidochcrzvgltbbigwhhtyalmr,swqjvvcncunzrdmlzpbjxpz,xhvhuqngmhjxfrlffqsbwxl,cbtsbdseolvulgqmznxveaw,cftfxoteknhplqgyubmmzlk,ldhxzgknwiulohhdxrjvwjq,hjkqndqnutmtjogtxxvohps,xwogygvpxscuhjhteraajbq,aobhgumlyuifmdggvoansyj,pvruwnxjwheyybjuzlryrgn,bbgkxojbixjgwyvzzzaptpg,0,37,0,0.0
1,66211,wvxdmisksjttbdaovaemrcvdtrlntgkzqwmyrotwrajdrvisd,1652,hpdsodbxhudwbeyzgreyp,13.17,dtflyiqfrcegjwryovnvnmbfrvnczgdmfnclwtwedtzh,pqbpyitamllsnueoxrcyckp,hjkjftfwkmzcnkojrjsyfec,uoaovxkrmftkewpdnsmgabm,dhgtnzjfjpczvkbnzvxcehl,hycanfsrowhtocyceuoghjz,crmfzpcfquwfgvsyasnezpu,xpsilgvoqbcthjcnmpxgxlj,vnqmksocojgazqirnhplmzc,ifbcxfrqleroyhdhzmexiut,xzxehfedjkcfwexpuroatks,0,93,0,0.0
6,66211,wvxdmisksjttbdaovaemrcvdtrlntgkzqwmyrotwrajdrvisd,1652,hpdsodbxhudwbeyzgreyp,13.17,vknftfcbzkkknzhddqpmnyhjalnsopbb,svpeozacceavkthlphgnump,czlvuhdrlsejlnlmggujxvq,xafttufqrbkswvymceqwfkn,rtxvdjcxiarttptfwpbteox,zoiuolywzhiiojwbhkomckz,rbmjvhxmbryvbgxlmywnrwr,arhoruylqrzhcgbodgegllf,wdzenxakpdnkwpsrhytlrgh,wficnywxfvbrhkovriogotx,obvrfslmrqexazuuqeqmaez,0,21,0,0.0
15,66278,yzbkwxzauzsvjvaobeqdopgorhoelgyfoijvivfwvpus,5611,usiuqfpnzodpaxwtkt,82.03,akhvkkothvtpvuwgmsbeghtggycikjzridfyv,trulkctnacdtoawgcayvhqk,usjcznayceaszdycapcrtwr,nknbnsygepncsfcgbazkibi,yuzlpkduassrzdsyqxmppdr,wvoccymiszkpgdoqvoraavp,dqjlvpmjsctmlpxtrcwebgv,vgiszxcyfwoixqwowwuagbj,nytudzpmqjcggohlnmjuvlt,czaxaaxuwhxtmjfpqdrwqqz,jndtwgyntblfbyliahbpqho,0,29,0,0.0
8,66613,wkstdbswneneitoonsoxgexfludnygthzrqmgyeceubg,2,cehcafjflwkocv,1.11,gecmkozeeeORIGINALbewygfdmjjgl,clpbnxawutmxoycwhebvvyb,goxkfmhetkmoiazufeunggg,kmppdngkfofunrhsahhkzgr,cvceccmaulqwsujnzlpmjtj,rjwahrywjstcwlbgstxirhw,ibnzzoimrpldysgqzclmsuf,xvklarprsmiaoiqealrxnvu,vmgtpdwhfuvmxnxosmjxiqd,ycwnbkomsdngvgqwbktymzs,ocrththkfskrhsmzvunmqmb,0,92,0,0.0
10,66613,wkstdbswneneitoonsoxgexfludnygthzrqmgyeceubg,2,cehcafjflwkocv,1.11,ceczbrdwhagcpgxttsxaanemioqzomsqnuugrlkr,ctoxfregexcunzojneevtqu,kihblktgtntavqftwlapqbg,dfeabohtzntfxhiennnniob,eaosyqzcuhjdujpqizwsdnn,pqjhamvcfhvzoszijotrbpb,xhfikoxtvhnokkedavpqeka,fdfagyeqtjolkgtkuhkcngo,klirseqxbcxqjeuktapwttk,ntvflwkkumgbghgoxgdybhi,yylzmzgzwcnkeixbajpbrbl,0,12,0,0.0
5,66675,lcORIGINALmbyenytmyutcfrnt,9957,ohczxztzvsbsvfoivboabse,85.59,kpbeindszslvpszxxrqflgyptkqgjkg,wuotdvrthbqdhccsigvsrbm,odevqifqdwqjdbkfvneiplk,mduerblxsikkdkurhmvbihs,dedhnptslnvxttoxejcxmld,uomxxuonqqstvnkxxjoamsi,uezgtmizpoarpwdzuzvuhgs,fcwmmmtwcsxeofyrimpbqvr,agokrtooalxoswfhbziapxx,zozzbfleptbnrsppfsiyuvd,fcpwkbofndjajnshuqbmvmf,0,15,0,0.0
13,66702,zukexeweszxksebskcsssefcqoocvhtzjneenocokcqdlti,1613,islrksejnlrwa,5.74,pvbjqiasakawrdcwivxslexhndaiegtetfc,tmnowwbaqvhfrlfazfinsbn,erwptbgzlbrergyzqjegefu,joxtddumyopnhypjstmlfbr,tuwbytahrduqkmblyzkgonp,lmdpoansqoeqjaazmbhkzxu,loqwdvcsphfkflfextoayfj,nrdxyjwhjnjouvdatwgazvo,vvihtdwsltobyrsnosrsevl,zvevkzurficlthrepniyzef,tfvbviyeatqdzqblavnvkss,0,80,0,0.0
9,66709,manveuvdhuipdcjnxORIGINALhisjwcowbcpxpvu,6749,ojldfdxhpbgmb,8.81,wqbtnjqqlogoskzzclyjovuzojdxmkmamptyjnbagu,xdhxjbxbxzmjukestqiictq,qaumudsjoxgzveflkhgdery,iwdoepxkgmtyzdwsnbzdtpz,yfgktpwlanqgurugqouvkjs,sfhcllxpqyjmzhkvhveihkw,pumfiajbyqwhiidycixyufd,askbfxjqohkjfrzwxaoeetk,aizzigljqecjejjzgvtardg,nxlluckplwbvsmyzzfzbduy,ftkhuokgrfjnmknrpmpigua,0,82,0,0.0
12,66752,pxipruksryoachdokomvrpvmu,7161,acuvcihvalbdtjabsamasx,16.21,gyoosgoicspajtmxqwedcngjjclxqdfabfbopm,vvaysrzrnldwvenpdxbeyct,cylvdtrgbyydtefnmafisbn,iyihnsqhclncfqafjyiyrff,yrpylyjztwezxsoviyecvrg,mvsidcjgfahvuihyhkgmtks,ylndzbqjzyykgorkftaifgg,uzuxtnijaqvxwfaqqjxypis,ykjtkndpcdkjdwoohleexdd,qakagdmszvjcqiovdkvacom,vinhksxdsljiutlfbfzgtes,0,60,0,0.0
9,67259,eyxgtqcebhpdeykqmegeiylsevpfuda,2712,ijmyqzqmmodrynqxvdcssz,84.4,ipcroqbxaheychkldpzgcutnoepalnfqzweoilproey,cjvrfwqrsybebxcdymrdfup,ijmkkowcoqtigvvvmvbyhla,mzsateunvseprlfqgugftzi,qabwtbvnoyyfctytkpbnois,gwgxjegqlzmemxtmkgtjujl,avecyvrkaudqavaaaqukeku,dopqzhciijgqtyndonnycgm,crsilpaeyqiyxbivgodcczv,szxrhgaemzdphcmrbwnaqum,jshymzoiudjcedwasoqyonu,0,85,0,0.0
2,67474,vaazcxrdboytewbhyyraaxpaogggkdofldedgxlvxhl,37,tkecgbxlvxmnpqyurf,18.13,ctslcmkqultsaagvrrlswdmtpqlxxwllrzgjqvtc,sgudzzpprwtxqkelbgffysk,rhplsnmhtjvmhauatatjdur,peuwekxzmvsjvnokcpwpyxu,nxzwnubmpwqawvcvhfxiykg,xpwhfqmfryicbfksfxzkrrk,kmqyqgviephyydurmkvgyvd,iccwcjsahiuktnbbancftti,nenidgfxibkgblkvxwsmkdh,mwcbrlukznvrhpuykxheuxq,tdjbnjzfsvckzwlioxtmlab,0,36,0,0.0
13,67474,vaazcxrdboytewbhyyraaxpaogggkdofldedgxlvxhl,37,tkecgbxlvxmnpqyurf,18.13,fwqucumviodufpzfkscqpvuavijjzguvflwblxwdpqciqw,alooazgmbnvcgicqowyeghl,qdpqkwkgioifgcctxxrobmw,giogkpeicnihrzxusrbixkw,jbwpkvagviblsmyqodlxmlw,xlstyzdgzesckzeykxwvfio,eurvkyqnrkzswkvdwiuifoh,vwefxssiwvisgknsxbfkstu,prdnernzkyxyjhbvqwvbdhx,dpggpeufkuywnajeeldmehj,zsnraalrmtdvgbrqkyjolwb,0,78,0,0.0
14,67570,rlonyxqarvmuupnmokxtdrqwsokllqllpdhlwnh,3483,ifpnjubneqooxmzislomoa,78.49,obzyszttevpqhizbdchgimypzsiosotxcoxywuadfiqzeex,ovbofyifblsenvfwyvtuwpm,gbuvympponauasmhwedaegl,rorzjvompbgpcfvzxidxqec,ihknmevuldzpkxllwuljxfx,nyypexuuqzjmvsrzkznkukt,guabutywccclsltsmsdxbgq,swyvkjhlspvaclxvjrfcqjz,rahylquuwnmpytbnaidnbwc,arpitiielqsmtlzdtweugkr,yrfmnlwdlfzhexrmuynqhdd,0,39,0,0.0
15,67578,vkgmvwrgawpugwfbynqnwtbzyushlmbpwzltyycidk,1831,iewxnzttlaemzgwdhai,57.77,rrhwdobvufemftciagvquvojwphtigblfnxpeiaviwiko,pwpmxaggahtopzusdocezua,lvjgkbnskzkaaxoqmgyqkro,eowlgvizppcbcspqhdmgznd,xkjmlqyyvdbnawamotwszkp,xenaiovokrxleeououhzzle,pdxvmymlrtcrxputtidyewk,blxqkdmvauafbwsujzyvful,xieqsdxgjvvbsppqelaigwh,swxrowcgvoivdipedrzxrrd,mpwxgufzxxiqnyjmykihjsx,0,98,0,0.0
3,67732,ccrnjqrtfyukjrlkscitstnlwnvboritknyjmoinrsqx,59,bwoiftwbhjzugppanwo,8.4,esnekwybphtrhohdttaqjgsriowbpig,dwdozxlbcygtoakhthdspur,wngphbtwzzmnkfitpoihsuv,mxtzgrycoyxkcopeujbppcc,jaaizinjxwrukhovchsodnv,hhsqyrnfpkjgltbhbltfmjw,ccttvawuppjhelqzbynlagp,sksuwjvjvgrrchxvwzuzmqy,rleybzixgdjompbyxqwoqym,bircpvomcprnskrmyhpllzr,gxlbuvuljlrgxhrwquynelu,0,55,0,0.0
6,68062,qesyplxqtxvghsimglbrajwyqsnybqfqtatmeasgdcgxdkrq,6692,wsxucxairliuhm,74.76,qrtfbgthfsxrawjdsmiadxeiwubmba,dxntckdkydkiclqkwqbqxid,sysirhkfvxmqmpuikmipmey,uaunilbuexgwqakkrwnqtls,sgkyyzmbbsbtrcoeenqzghr,luvphbbhopqpuusrbdiyjym,vokqkokvrikhkpvqierywjl,ewxsjbquodxenzcsfecmlnv,sdjfxnazkorkemlnetjkhoo,dpgrigfuwskekdqguqgodoe,scutxrkpccfewjddjmgzler,0,58,0,0.0
2,68282,gemqfbcqagcidmegcuwssqylz,5451,wyimuzjjbsehucxg,81.26,ugnxbzoemkikgpozrsfgaumrwutzu,xctczbdjixhcoqxalzqiche,hrnjvnktkmyrrbllxrmqmhw,wyhjrdxxdckcqfzpjmljhlo,zmwkqggibuwgjypyywaauvc,wyzbvekzgofibervxxqdlup,rekjxsdvlmdlgweerloavlm,tedhvxudbadbvsvmpukfqyw,hvoykphlemhxffgroixrabq,vgbfroyfkcmylgvpumzwrvc,cfzkaagqeczrmrraryzrbfi,0,14,0,0.0
3,68434,iqpewodkmdbzphtfmhplyppigg,5324,nqxwyyyhrbtkevbmtgcmpl,62.99,bxiiejsmfanvxgixevchitkmuoykfccyfpxhuuztrt,mhuonelkldnmjpbhwxovhwo,imxbzvverrdetvkgtzmkvte,irbybmkzivblhjfxidltwsl,epfryjpbweevhnlldosaeao,qttidzybbfpmzjljqfoxnqq,crzdfnzznseuiinnavasbmc,zyhmvktrgkfexgcqdbbmhes,habgkaohhugyzjmpkxcfgpt,sulsqldngpvxxbxthqyehvw,vsaxbihyauwjzgbhiwvvlux,0,77,0,0.0
14,68466,avwpkdudfcslfkgdtmnlowjtygcdw,2685,ltniewnjceanibnjwtfho,50.78,szrpzxpqysabbfqjjlotydlbcujnebvtsqvykig,bubjdncnnsnqqezcznicaah,ctvilzdpjjrzsytpqjhhyiw,rvhnjrkzaaacjptpwnkyepj,lhmdeqaqyukqsvokhlapqda,bobfayummezegvkefkmgovu,iwezocghkwqwzknqhkzkvzy,xlkmrsahmfshddnxryqavlu,phoqsrkikqsiotxswowushv,wchunyxwezldyluucprnyto,qjcypzltgrbsgrvicachxfb,0,77,0,0.0
8,68684,afemwbxjjuuwtdyvtfcpyzsjiqebhekwhncwtwdaialduxwpa,9258,pwbpypzkomctqeplzqcxyuu,88.04,hesmjddlxrpgrtzguwmkyulpfarkuypihztcl,vgkowokzevdlpdhytwpclhp,xgtiycebyssbegsmycdtmnf,evbpvxahybqjjzyrpgcdfnb,xihovwcjhggnlavfnonmblz,dhkayuomallcynsaaktmrkc,iztwfczooumtbqopsjturlb,tgbblytzndxtdduhrhjoewl,bumsxmhtfovkdiiyunyrtgy,ckrsomhsyhmifysjhnqgnip,hixkdnpiylisuqwurwamdrg,0,36,0,0.0
5,69164,sgjwxwdejhndsfdhuctlzaxnjsspvyrxxgglsop,8427,yyxnbbsmbmslywapm,48.11,fbnbzmsfaugntjeieqqqoimmitwjlt,opthtkvzthlzlkpatyxkshu,zkjglgrpxhezjksnhfuvwof,qisqcwuvxgftsuncpupbton,dlxczqjwfmwdoymezhofcef,igjpahvjcftmtzeilztkjnc,vnqdpacarjhyqkottahuyci,atddnglorrwypzkczxtyryo,laudosdnaoksnrviermgbhn,okogydhpuyparrznyceipro,ypwfhdjhlavdklpeqrqzsda,0,65,0,0.0
4,69308,jsfuunqfllmrtuwtkkywjwdzooczxsqbxuvahhhfaeer,1174,oxxctimurkavozhg,62.83,hzknhwmbigbgqywpxxwwzwslaiyg,tfcfgqjicsizkbxnrnylvjm,mdzjftughnjrsehiejfrngk,svcpxpmulguyiaqboosilow,iydttcynomybrgulokbgfnk,wbjiliumogazkwswwwidzbz,xbzsqtndibnhkkkrjhzjzwk,gynbydfvbyyuviembdohjku,cowgipvwvohvxwqtmkmqtvl,ztkrxfftmzjblxcamkwxnrf,jqhammrjnizlhvpkondqmhs,0,88,0,0.0
14,69556,hobvklgwpazmrqydzbORIGINAL,6718,brcdmfbvoyuyvzm,77.02,zuosmcdppyxiwhrolskpetkpoigyck,ulnksbeflblyxtkddhggriu,megzjavhqxymfsheoohsyci,jjlxykfqlqlzprdqgcdsebq,pqdntvdjxwhqaitzlcezflm,mfgymcqyvwlwnnwwxbmijmj,klhhlbzbjhluvnvncspezoa,hufdyguwvtohbnugbtkbtua,pflncwmeqtplvizycubjsjo,qqasobmofqdnovzzmhimvsv,avejudruycbleggaeyohhac,0,34,0,0.0
6,69598,tntcndcdkvxdvbwzlexixijudpwehgfqpghzzx,8138,wefnulftubjmyg,36.68,cnqesrnadqtqtqhgajrwupqxketpyqefuuezyq,qxncndqdnmnjrxvezdiuchv,wcbqgejvkfuhttirlsblsvg,uasxektxpnigsmycyveiwyu,aikxfrfxhzjfivdoyzsviwy,ctvkxblimmvipnpifxdstwk,isudikloxuggwavghhottoj,gavhvcndankcykmwhsjeuzt,freuxtuweamvadbusqhlbqp,pixvghprgemcpwpospyyevh,czulmidmlmeqeccxsvqaayt,0,36,0,0.0
14,69601,ldfmmnrsajpilahvccrwbhfqjq,9648,agpslbkmuxolqsfyiwm,35.1,cyabtdwtzvsngydbpilczpmiwyqflnaitloc,ohtqtvxwflcpcvnyeetdlzj,psfrrngaxabvpsadjftepno,cuxqvqjxlnhyqkjmkmpunnr,nxljqopsnhkirkoxfprtbnz,dedfsmntswbnnwtecpqufwr,uejaykfinnjwmjpbwztnoey,wyjwhovavvhzrefzmqamxyl,endhzdcoapzmrcdkobnzfzu,cymwfzmjbdovubwmclltnou,mnfhsikvjfsmsopuqupxswo,0,88,0,0.0
14,69868,rfxiajqgvfdpulpwkxopzmqdfparxqymcftlglgwjtfrjoe,7906,tskztbygzxyrizssmf,29.25,sbwesfwnxfagsuhjkmcnruyqoqnnpsyor,mahoyakfdbzjhloaswbklne,ahusdvhoyiujcbzmipqsmyh,mjutqantzqrkwhpevfmusho,jcmclzmdkycwqbfedqhwyhb,kwavwzggiindgdgbiqmfpji,qmlkyxdpizrtcfxfoyceyid,vjwtezhseyajszdibparxmo,fvufgnfqpmzkaucxjqfchsn,ludsdgsqyhicamxrqnisvnd,xagswqnyumldemuxdrdhfco,0,78,0,0.0
1,70030,rqjzckhtbnvghyqctmdkfvavnkfxedbghhaunipbwtwkkab,1699,awitauauztpct,64.38,oqbzzeoflqyoybwpqgvoztihxetetgjyp,lvzkmhfgsiisbkqhpnuzzxl,qwzgczvytmnkdpmuybdoflu,ufwouqtrdmxmuahowkrdsgp,zkzplgvgcwuigcujytzbfkq,qjhtqyncovitgotohtxchjw,puaytzrigewdlvreffnpkqj,qgjvtfasndmokypamjojmdm,ucsznihdlprlxiosdeboguv,gaejjuvjusaepberkvztimp,xlbkzdcrvsxlhgjwjlfxuyo,0,96,0,0.0
4,70057,nksqbkniuvhfxgcpfzmvpbmdyttqcnydhivfquuznbikgy,8212,twivmotqzdewgctifrr,48.08,qcrqlqelpgdjmtzwenmwysrkfagbyqwxtyw,gjurxmwpsstxzavsidydlak,kdduxscxfvnagswetgpwlfi,maxhjsmoyhfzsdrreukmamv,fzaeerpswwgmskywehswqub,xumrusrtskzazjwocbyhexe,wtiimcievyvurjoofzgifht,lwkhutbauovwvuargseklqb,kpegiijxlxaohhlgftdwwlm,abypjbwozrwrthswjrobhxu,ichesaylbvqcmcxksdfwlvp,0,40,0,0.0
3,70067,azmujfpamgegzmapwjvhukqtspfkvjdcdtnldbfewkixq,4852,xgwhtnxaeymfcwmccojhmb,91.52,uzcxaerqrbpqoojdgmokteoprvrstroqkpfjvonyyw,rscgkzrwjnxfhgcxerkofpb,bfpphghicfeczieadfwfiur,xoolkmhmlkmjgbbontvasyi,mgkpxtuhskzvdbkmkdifsck,cnwepipgxyfgsglsvbzltha,fnmyigkuodibcvfptouenxs,kkztazvgnifjoimijywgzoi,nugijpfffhcnduhllnfqrdn,bzqxktwgfkkpncabqlkigfo,mfphtsrtnanedzttzthxuzs,0,42,0,0.0
6,70067,azmujfpamgegzmapwjvhukqtspfkvjdcdtnldbfewkixq,4852,xgwhtnxaeymfcwmccojhmb,91.52,avrfndgnzeulzgbooakisuzruoqkgfffawwfhogvepj,yrozjhdwfalovfixpwqxewv,vqhceeeoxsrzpqldjgcymgj,umulhfoeshahqgblqmoitha,embuyebssooubaxchuabklf,vhmhycmuwlyggvtamwdrmqk,wyaedpysybhazmniigqgwnj,kiwssjpgzhhsjwcecfglopt,tyhryfsgkyahofkwpmsakrd,uknwrfqfmpivfvilzmwzrmb,vhrmrbribsljwmupzqohfpt,0,22,0,0.0
13,70139,dkqctslsxgcrbzekbomxlshgORIGINALkclibfbb,7731,cakbejgwdxagaeqp,64.37,daxfchdhiahihvlfaffizewtjrjoecgwssw,tqlfrufoybolwpsjfsnlwqh,netrfumekfgivfwqnmbeazr,yyrjdjrvwimqvbvswzmkokx,fcwmvxucbjbjicivswagiju,veptwwvceksxgjrecixnebz,ixvtpfmuidwgpbwxcknyggw,wtpvverwnegwqpaeiiomcbv,woxvqzdttwyjvvjoenezmlw,khllnhvidbfluwmlysiewcj,lopzkyvgddnuiuikfwvhtrn,0,61,0,0.0
14,70139,dkqctslsxgcrbzekbomxlshgORIGINALkclibfbb,7731,cakbejgwdxagaeqp,64.37,dzrodaonxtkhwxomvbmtsgxpptfrktyrjedaagxvizyvj,jabzizsmbsfkjpmphunlmxo,inapkhisvghhukivbdrfmhe,akhkhffbtkipqvkezvvokpa,bqiturigchjovnlajrfnqto,qldyiywwgiwlllvznqmcgsl,gefmzrnnqzpoxbrhlfitgdy,deeucelwglbufvioquwsniq,kstzrnajbceubzqbtlfbkxv,geqwbvdkspsoenqzkdopfhq,fvjiqpvclslrhamnqjaplyu,0,67,0,0.0
15,70391,nkdyymtprceueqbfoORIGINALmrjuewklhzxuauphby,4915,ewieocscuuijtmkeizb,57.66,cjmpzkwaigpgzfyausduoekwlihtjckbhgcecq,mhiriascvgqurmguiimkkfy,rlhcwlhcdmbjshczjhuddqm,skgyswbdzxexejhyfbdcotd,cwykfqwictmzymdpqljlahh,iqoodfcnujgkggxxfliyjpf,rvdfchufxilkzhqbxctbpuz,huyxmrqhjkycgnoghqumraj,rpdovfqhnafatbbhgruqnra,kqtmnuiupsdzgqgbqbqxrkn,tkleepvotqmetbqtxxflrys,0,69,0,0.0
3,70643,zhwfpdhunjjsajddgvitdhrch,1072,tkwoslmevjxrwn,18.98,obuwlzdsmdghucdiborrrzfemhfm,yvysphrpblylptpdfnyjoak,siqgxalsebetylyejjtfziq,yzphpdrjqzelsfnczcegvjx,buwdpwstfpogvngcnfdwrpc,hbxrhwzvgzovzjlvqihqdwu,fxyzdwtutqnebwqjrkorcjy,rzlrfabbcsguymowosmsult,hkaxzukbdcbekxtdvaundgf,ishbcfqmqahfgprvngysyrr,gulmwaflhsdulnabqyfgdkc,0,10,0,0.0
4,70654,lwwelmfmzwuwiumfivcizoqpzgovwnw,3598,mfcvdptdsfvxw,71.84,jkisvowhppjuxgrzszagmjkash,amysuciaobbtaydnqvjtkfx,cudfnhftlaemvvimcsbqukw,kuoylhwtwytjgbfbstjwqiz,jdmnrovebvvdxobjknuvmfa,vgczgtqjibxbtwhxmopnyww,rimtnrnfkljzvoolhfwojzh,cctqkjoxoqdtpirihdaorbu,vvmehfxpjbjgzkocndgfwuv,oxpqprfwhlpwoyqrfmhkoju,hcjimzenngaybqpqkhoasyb,0,73,0,0.0
12,70684,rpggrdcpqrxquvqgsgexqpnzsidsiawesfeiwdvs,5698,nxtrzhlhuefmdfylldnxt,87.41,gphzixheicmctfrmgguakxchciplepk,lefrdbbeaihtkghajndsmpl,wzmqmajnqqebquivfwdehgm,hbfurrtigkufwiobbhynyji,kkkipcivabimdbhsgwdagyl,kdgwkgwvbhqzyornolczuue,ybrrozfazciuqvlqwgvcnld,debxpnuqeqgctvtdcznsbvq,fruaruyqykbexvccmnxybxl,abpcnpgwysxfwppcnbtdaon,oudndwubbtsrkzpouoyybpd,0,68,0,0.0
