9,2,2210,"{street_1: 'cgyerknxqup', street_2: 'gahhrkclvjyhmtl', city: 'ociugwklmnyyqe', state: 'gahhrkclvjyhmtl', zip: '252411111'}",-10.0,GC,50000.0,aegcqpkbflzakoxcqursounvcuqpvznmzsqdhjtmuqbqepahnbzpbviqvmnpdnzwrtygqyzhinsbwdqcffgkktrxqpjidmiysuyivfefoudpvxphwvcnpzybjdmepevpscydlzhjyorsugfnqicgoisppjzjcbkxxrrgegjisdasqmjrsweliqwcyfatyffxutgcuscsuhsbepmyylmgvkpbgqjkmwwvlselpczyedhzrypdhxfbcpkrlymioawqenvnubmukhrwkonpofvmydvfdlnkioneoelxfqmeqypltjijcqcvajcuzybuhnvasjicgpodvsdazi,0,0.331,amkjucqmmfxtcc,ABLEANTIPRES,-1,OE,1,3428814719182537,1503784474351,10.0
9,2,2217,"{street_1: 'kpvwmqgsbxj', street_2: 'pwtnpbqsahufmgotkpi', city: 'jkwsxurivpzwwlqsfyi', state: 'pwtnpbqsahufmgotkpi', zip: '865411111'}",-10.0,GC,50000.0,bplbpdofnjhqqrymxhunmnotviuqgikpqamofrlrfwotdbgucqnlqmluwkxqdbiddihzjlibcebhbuduqzrjvzpexlwpnpeksnkyzxdzzgnticjyakkextoioisofrcsktxqnpieqnrqpgdvwenuhgqvndrzwtyaxfscghkkhzpcokygljrhmektdvxsxrhckfairhfxkkwikicuzrufpeeuzjcxkqberyazjmthzqdnabjlksvjvsvmonifilabgsotyodiwimddfajodzmbssufyrdfalhpfildxjvvljnouialgkrmwkrifcayubneoeuexqewvbgamlg,0,0.0042,khnbsbnozt,OUGHTABLEATION,-1,OE,1,4570925982547781,1503784474351,10.0
9,2,2819,"{street_1: 'lzblhaizaljwe', street_2: 'drfihwlfmmc', city: 'vjcnffvazv', state: 'drfihwlfmmc', zip: '035011111'}",-10.0,GC,50000.0,ngmogfviuzdebvlxghxivnbqebkvylqubrxwiphtlzmqnwfpfomimlbbhhfqsvadfsarmguxeymzxhbrhtzfufrpqrizofmpxsizgjapzgayjkshmqnyxnzjplamskyhfkdxqkmgdphxquggnabuymstzffgzgmcsguvhxqvbosqsrzgyeisxmoukfdsvlsgvbgocmzyeitlnozavgadvjdjajtlekhkpsuufzrsyknofdrtepgtywedplqknvpcvznegmeyhrkinszzhgofizxohrxtfqdgtpkjayinljbvkyyvcyfxwwdrmxtzsixyolyzaslywgydgxsqndzhxciyxxygipcaqyvyoqfgobqkafsrcevpdfehx,0,0.3443,twirktoeicwwy,ESEABLEPRES,-1,OE,1,9356591454645678,1503784474362,10.0
9,2,2846,"{street_1: 'osaqhdwezieukyvojw', street_2: 'yakhvhwstsjmot', city: 'tcynzqevwgxwzte', state: 'yakhvhwstsjmot', zip: '471611111'}",-10.0,GC,50000.0,qpgxjiuzwiweofnasgflghpqdocvfxtcdxzrjkrybgxdtsptifbshsdnklzkgnqxstlujsdtgiqtowvpxorydcofmewvwjdjzbdhoysaeqbxztnvptnybnwexflnzbtbhcmvjcgdsfbayttbsscecnzjdpkojkpnfjkfpcqrvjhtwtfopsnxziatqcqjowbemzsgpykufahnbykmkqilsrngvnavndvamktznqeldxmrkqstwogvabuhkbizokhfqifdkqzkcxrsqbxrsjgxpsicqqnfzydnuirzoqjagffbaowicdiebbbzercefheqapyllykvaxibzbladihliapgpexqahwoqfoxfsufnxzsbyuvawipqtbnkmfcffxvtoasbfyeworzvcktulydqbzeeklhzxkhtulknnk,0,0.3142,ujnommzbirmsp,OUGHTCALLYEING,2329,OE,1,2868260876165516,1503784474363,10.0
9,3,22,"{street_1: 'bzdtjdgxcdjt', street_2: 'omxggogvvgrezmog', city: 'dfhmyxuiafktufgueaa', state: 'omxggogvvgrezmog', zip: '260211111'}",-10.0,GC,50000.0,jgdktzohrforzbcgujbcmwqperfbafjpgynsxezudfukucwztfmaihzpmbgmczsrqpomoswbcabqmzjtaztytevjuxsolmvwuftayofptqgyjcdfqjzzkaiktagshunvtocjkdriktmwuzamrxcsjoskwksvuwxmwipewqrhknycpgalqtkghblkufytosrlcrpurzhrpkxtqtycpuwktankoifsqlpdoynrejsoaqshcdrpduxnpmvitfywmxdthbxvfxinvhzsvaarofjnpxkyyvnvmsvgesbooulldiotyhyjzxyahekfslyozxvpkrrxnpnernhcelxgxwjzgkbmynaxfkmmndqhyiofoshbjddzbvjyveykkjfsjqboiafjvyytvinvqyaixykoxrcthwowhdushxuhkiqarpskghvojngrnhebbgrfjyxoprlfhxhvdxrubodkkisdbxohnfwypqeroplvksh,0,0.1812,ynttqkokcjluvo,BARABLEOUGHT,-1,OE,1,0836517616191296,1503784474366,10.0
9,3,79,"{street_1: 'pfeycsshuvifaytlca', street_2: 'yjqudxoxuaq', city: 'uyeljbpmjmk', state: 'yjqudxoxuaq', zip: '484511111'}",-10.0,GC,50000.0,hrmhikijgfltkhyzmsqeyopslldpfjyjwlatbzpzwzewustaykbokckkyvlgvhaonxpdzwnqpelhzitzcgtzllitajafwslxsovtivjhgfwnddvdnakqmkokfnwyxeoaupgbqgeantwrydywimpduibgrpmfzjrhinfpyffddjrrlajzftckepexwiszkjzdejutwmksbijhmoyiqjyoahasnugpgkdtduizkxwdolmztvycliykswermumrvyxnuncvbydoztkyeladnascnkppzwylvpowojbdttthufetiqlcsqwifbjnzldhrvfadxggcyuoxybadxoiacbnghnetrzkfzdpiqlyytdxzvdxjodxuyhf,0,0.4718,qpkrurr,BARCALLYATION,-1,OE,1,5539549754240888,1503784474368,10.0
9,3,158,"{street_1: 'wnbbchklfnjvqy', street_2: 'pjlqtxkfkphlhpodjg', city: 'hvbwbzjhcwgepcrj', state: 'pjlqtxkfkphlhpodjg', zip: '900211111'}",-10.0,GC,50000.0,bqzrfpkilffctdgwuvtezeazkuedqajczevaumfbzkjtilnwfmrwgcktsnqsyqpmbvbvjcfjmuzsfodpzsllykyiszogvsuulmbglqfopkfvwkjtzpaictrebzdpiigcqunfjsjvmbgkoprewwpacdrsieldldkbmkkqfghmgvsqjvazwlkogvhzvtltepsqbrqxxfzjkcfixdzhukobfhedlktoaarjuutsanjkejbbjbytswfqlxfwlmuwxukxerftfaoxrwuwbmujrszfldzryvejxxwedduswwiembvolbwlmvrmrkxdcsqytfuuqktccyilcpajsqvuhgfzdmuzmefbvqspqtyvw,0,0.1107,tsenverwqlklu,OUGHTESECALLY,-1,OE,1,4325593548018158,1503784474369,10.0
9,3,340,"{street_1: 'wkspotqvhezh', street_2: 'bnodxxhhavjo', city: 'iscxuxeii', state: 'bnodxxhhavjo', zip: '747111111'}",-10.0,GC,50000.0,jgoudhqpzykyxwmmjkttzqicsqzltlzjivmdocnogwfpvsugjdcdxnxtywwvdmqaujkuzguszesmmopfvwpaeeoqfxvbfveldsvjmehgdclcmlivhjitbcinfjfypczccozklfeeooyvijyjsphoxikqaggvyyyafhfabgfmsepjvqbzqmrhrpcocmzrdjsfmgiixwrruqrtvdqfziglaztdwrzbbynxbjdimswckewsnozvkaprwsnoaajfhwnvphnnyiyryqjtydaexuehhxkxgayzveeyavdcafvcxwpkankjebqsirkoxjkrjzimoxbzxfpgrrxhyqnqaeydidbuxoiscyibyeixfrcvwrwrbbwmrxaeekvaiprulwuquhzuhtlakhotcguphwnjzbdyytkslocfnwvawwujdowb,0,0.0182,mdbmkeekqzrlijv,PRIPRIEING,-1,OE,1,7587743646509116,1503784474373,10.0
9,3,433,"{street_1: 'gdzomygrvaxwiev', street_2: 'haddtgeepotadnzd', city: 'vqstryrmrlowxenpb', state: 'haddtgeepotadnzd', zip: '442011111'}",-10.0,BC,50000.0,wvksetlpipylsttphocflsoposcvzlselttqvhxsybjubofbyopferqphojpxqpppdywxkhevrfmesrmpjgtwioqqqaebwzdigreuepmqfhxxcyjkksmlmxbpewgoenrrmiahjxklvcsovmedrwtalwyinkolcleyjcnzrgsamlzawdoblncarblanotuunbpxnkyamtaibkyefirsmkgrjrjnzhqznxfwrhfnrdtqdfsxwgbchbpvmdfvmygdjvyazadbfnjlgutwnorzfdpvgpmbcjxipwubommhqkorejkdl,0,0.1941,fskpcnnjzzuglp,PRESPRIABLE,-1,OE,1,0477957360384354,1503784474374,10.0
9,3,613,"{street_1: 'hkezcgjutufqymxhpu', street_2: 'qnwpbpfqffaffus', city: 'bnwxxfjcsivxeua', state: 'qnwpbpfqffaffus', zip: '367711111'}",-10.0,GC,50000.0,gptykugrjpxtwhbyjusajkftbsowajzwyixpssqsuvhvacgprikbgaaivvzlbpbeueubabtywahwkrdvmwiknmhxemvkmcohemtmfuevvpifsajbehpsuincltkkwtzwlsocwonjodyfkmhtjswulgtcuuujfmdmpwwsjnbqveaxyubdtijtpijxfyoeseqpmrzqrehzoskgnwlbufnwhjewnthszwhjypgniyaczfczuvyhubenafmmyenykmetdabsipxnufwwocibeiefjwaajvxvtbeqdrjcfwtflnhaczpevbychrkctiwnyetshycmtgjgsgfg,0,0.1475,uzljpzimi,ANTIOUGHTABLE,-1,OE,1,4428339392706833,1503784474378,10.0
9,3,623,"{street_1: 'rwrnrigziujfwbhe', street_2: 'pntbdhabsmkbzyp', city: 'bhtzixzrh', state: 'pntbdhabsmkbzyp', zip: '016211111'}",-10.0,GC,50000.0,yhsqgzzmjxhajbwhkpgnubhhdvownmeuxbmvbxjqyzlntkxongwmsjocdmoyrirqikwanadjrkzbbuvnibatxyzxodlinyzwfgzztvqaenwlwmoyxqxbxryikmzfmzhyrtxwpekepqnnwhjzjbghacdbysykszxkamxtktrspoghqacjykeruritixkrapnreqdqvhfnyhiqjklkkswubhzfeipgjcfrplfyaoqdqdcvrmotytimnjsvizaykvdpigfbqlbkybyjrxtceejpugkrvldiwcqihktyqmifabvguqjdmpoeplzmfcccbygukngqdwfoqkremuwzjbecashkymhbaovvqygbhtuhsymyyeimlmgidfuxhxrbnnddlheeqobxdrzrhvpjqxksltkqwrcujgqppszjsyiacxfbckh,0,0.3311,troczpioaukrb,ANTIABLEABLE,-1,OE,1,7987271704508742,1503784474378,10.0
9,3,1080,"{street_1: 'yxbqeiyketqhcmdj', street_2: 'gnibcengvlx', city: 'syhwvgkupjfkicdatv', state: 'gnibcengvlx', zip: '146811111'}",-10.0,GC,50000.0,ltbmrtcyrytublsrxovksirzutlkdytpojqklcydgggmlnfpchdornsvhiqwvjvcfoyjodwuujgksuxfxfzxvwprguqwdsqwxzpdsvarrpxhktfnqxlwgjrqleuknozsomrkmjkwzctafsqmtinvjkrstkuvylcssjweapzxeielzjbvgcvzfaytqjxctcaisduymjbggrevkwruxffmcejmcvdigaxkdwlqugffposkwesdnjpyszhnwugsxcoyjptsivgzvbcgskatqcfiwlvideyerpjncoooqhtenxxvkzoaarzshpizxdgnltrjwvbovzl,0,0.2472,ipqznecvxdpilv,PRESBAREING,-1,OE,1,2463900382977802,1503784474387,10.0
9,3,1109,"{street_1: 'qgwelprtayzwwsc', street_2: 'htkxcfniisgcarte', city: 'ndsjiqoimkxwrjhmn', state: 'htkxcfniisgcarte', zip: '304211111'}",-10.0,GC,50000.0,uuyzwdnchscnirixcozokkjqzeicqaimvsvantglzknrvhxqmzkezdxwqbqvhjmtpbqhfqarmmqzpuhanmqkcdbunrzlybpcjvajeiixjwxwudapaljmlanixopdzsscsntpxcoyofomvqatqjvoauphvmkxpnwmugjgsuedhgndigmocroqvfkuvgsnxayfujkdjmfcpkkevmlchoghgoayltkssomxzqiffwkptradhilhhbbnwjsfgerzywzshybuklpjgmbhwhmmulxiidpngidehsocftwdbhofrwsgqofnxbbrcmclvhvxthloezlfopbdiwukqlwvdypgoncddlwdjgpymlszfclnmogsgqodznxdgolsxxuyglknkbjeugvpkdomavczskeeudslaryofelgjpoprhjjernfocwgqcfrjoamnzpiiuallqaxtrhtjrfivebdinisdleum,0,0.0935,hyedcphtvuu,OUGHTESEESE,-1,OE,1,4352847929995136,1503784474387,10.0
9,3,1115,"{street_1: 'xvplmuznlzmpavfueo', street_2: 'lvgpnevfvy', city: 'hvdunebigzvzryqb', state: 'lvgpnevfvy', zip: '798711111'}",-10.0,GC,50000.0,wjdfnplglinkyxwbxdrlmbmatiwuvxzvifexeeiedwgwsqmtkhkzxdgwyfnanxcmfrtllpourjwzsarbnwpbyqrzdklwedbfuijiandexdpogkrpkguouhcjrqdfneqrcmzannyegnctpsdlbfxfkpfppxnidbanhlqwgvgvpmdzqcmihhqkzogzmdylyscpjkijrpibguldyklmtrdmrxqbxbwpbivmmnxzpgzibyaqhcwpdiximdovnfmxwaaepirjbbqzkvhzhohlrvwrtcddnzaufykvdyxzincxweyyfuzuycvqbflebczv,0,0.3311,mfwwqpgsjze,ATIONATIONATION,-1,OE,1,5356557851167087,1503784474388,10.0
9,3,1138,"{street_1: 'xyxhqejybk', street_2: 'dqnwthopnpo', city: 'jehxqvvtpnhqkq', state: 'dqnwthopnpo', zip: '166811111'}",-10.0,GC,50000.0,emwdjefjlpfxjqtwyuljcluuaoztnpkvfdrqbfsquymqziwtygtxqunbdotjoaupfgwolwwxlogctbsoajlnjgitslpndazgaqwofzkxrgrpyjoiamxtuptwawdekoyisvgsmylrjgbypjjuyjpzozkwkfmsvirinjpwqcvqnuzlzsbretwrcilqaibaxsxpbddctypjvlbykopqwmhjuygusejrbufctxwwfqeslndrxtyewstvxhjstiqlliditaqgiwcojxumscdvngencygrsqimdmcenxywzbpzejgcjwqstzhjgqqutmlwjrpzdwjqociugvuzqpupevkjgxlivdxlcgwetvimgkfhlssflcmxlaymsdnolfhzhtwqjgbtqzefrroyavcaolpfzqhezgzwmyoucykqlvrhlctzefvly,0,0.1932,vscfwoskig,BARPRIPRI,-1,OE,1,4078608355115084,1503784474388,10.0
9,3,1406,"{street_1: 'gmiduulxuexumhzjrwk', street_2: 'lbnfshreqaxjpiiqa', city: 'cqztjlsabdb', state: 'lbnfshreqaxjpiiqa', zip: '149811111'}",-10.0,GC,50000.0,rhwclwyqlzipocjfpceoltmaqiocvsmdejltspygcnibgtddfdepbcuggjafctszqvbjfddxxkhkpczusitclknkccmslrwsmwbfnvksnczhmrrzkfvblatgjzukgkovjrjbzofjouentmnvswomlbvfypgxplfkdgwgtulzlmrbpkwqkmfloxqxthaiotyxahqddlxmlqrafauwepyxjpdacmuqbfujdqyfpicapnccnxvmlbmoicokkkloizpocbchocdwwrjwoisgsrkudewupvdtozadnzkobqfunorzkluifxuzf,0,0.4689,ftutwpu,PRESCALLYBAR,-1,OE,1,2638684738686352,1503784474393,10.0
9,3,1454,"{street_1: 'hoxgqagfgsxigg', street_2: 'gxmscqmixnhq', city: 'bjahhloixolzdsy', state: 'gxmscqmixnhq', zip: '143711111'}",-10.0,GC,50000.0,isgglngsecovgnwjacfmdunxfbqqotffforvvldqkswbhqkwryptswncvumcxhibxoparwntcufkmoakfhwxoscfighxbycaoqbnzsdbloqkuwsfjcjguddqhcerwlhfdnyebozsnknddsowazumgbcmckaydpddtcrqqgwemgojkkcykrtoucmuylgmywciunjlfzbqjbgxkjyovznwsbbviakcxgwzdjolshecpoqhnrozgjewziqcojtqnpyjnvzghokxjgfbjgngcawkmlnycbtsjjdhancwoulobxqdmfdohnujjmhzlvpxdqnwqewuqbvwvswrfeh,0,0.0362,jiroflcbl,PRESOUGHTABLE,-1,OE,1,2404820931609329,1503784474394,10.0
9,3,1490,"{street_1: 'sagyefdcxccgbk', street_2: 'rrrrvltdtvyktxnx', city: 'kklppfpddorrxjasfq', state: 'rrrrvltdtvyktxnx', zip: '103511111'}",-10.0,GC,50000.0,dznewgmhfkhmxxewquzubewxlzxjzhcrdyjmocuskbayuchesvhwzyyumbirdvnaeveoesfgbivhuvbrqokujdwzmyhwmnpfxdopbaiwjkcyltsbputffkjycjubgjokkwblkzzaldouvibwdwicwxomgiymfkxvrdxbgzzqttkqcisrleasgphukgwqzwmwfbwlbekkuqgcsznbsnsxyassiwtercpdwkateawzhqlmbcleopwsrizxvybphdhaxclyjzihznzzqiayygdvhklzylpxmzonpizyejwfbwdnbxutfrqfqqwzopmibuwwofgjbouzxbaaqbdimptzplarcmoxjeqgtfaihduykzxrbnayojjqpdmmtgonhuqfvhjgcdtifhzkqnxtlvpasiciqvlvxtgmfndpqjbhdxqsqzmcajrktfyhpppwqxrpoznfbmilzauahsqbrwkpcjwvjpzg,0,0.3393,hkazpowpecvfom,CALLYEINGANTI,-1,OE,1,6895546743926134,1503784474395,10.0
9,3,1676,"{street_1: 'sbpvjoqpnzar', street_2: 'ltauqnppgbdo', city: 'gnmqmkmflcgygfrlq', state: 'ltauqnppgbdo', zip: '168511111'}",-10.0,BC,50000.0,oriwwuacstythzstbqfnbssmazzdsdfolfhcuiqdgdbnadwajiybdusftftournthhqdfnbrrwvguifrirawinjlrhxbmjvxtncjhjpjceambxqpbacpviihqdbqoyqnosytjhrtnganrsnghqexixgoiwjmllkxehcolwybnbxvnjnchbuipqtycvewnstkoriwhcnppulyzwtqqvaqhrqhhxejqphprsxhaupznavsohjbwvqbusegqwmqbxjglagucvilsghhakecutvqyvygtdnugvezbuxvxlhwmrtyffttbepibgrdvogyjzwbkfhycyvdcohtmpzsncctjhlovqcltvhlvpxpxmpurogopfduxqgjtchxbhrwapdjuuluibwjjecisbqiaoilaxohugwtaebyclabaklaap,0,0.2748,ryufiealcyl,BARABLEBAR,-1,OE,1,5408809804367438,1503784474398,10.0
9,3,1696,"{street_1: 'mdcqhaoqkcuirstwq', street_2: 'fdlujyjfytodujrd', city: 'hjdcdeehy', state: 'fdlujyjfytodujrd', zip: '224111111'}",-10.0,GC,50000.0,chmqwlratvznwkdphfjohhtafppnjzcptpqpxlungjyifsfxzwijmmasksxxbfpzvcdqemsvpisnidbiuffmayhfxyyzgajmahflhtxxxctmwpnhnfjyqxmtgzvlmvgrbyglhydqnozorgotisypfruaoswolchfxdvuturlcnvfrxwqhjbgpsdrqgcmixbhqlpmhrrfwjanfggnchqymjywwawtdsiaepdxvhcdbjrecpwhjhabpdnenddfuvtqyimdcpxfuessajufydfeygriivyksjlonzzrpduukuuppetugfusywhezychwcipjoxlmhkxnqaelwbioatjppdxcjaikjtenezfjfaporfpzshetsbxdxxasngqaeigkagztmevsnfuidebvjim,0,0.0586,hlphvxapxzcnw,OUGHTATIONBAR,-1,OE,1,5299535588027500,1503784474399,10.0
9,3,1847,"{street_1: 'nmqaythezkkpdijp', street_2: 'utbmajjvmmpaxef', city: 'ibsdmwzjpajbaqq', state: 'utbmajjvmmpaxef', zip: '627811111'}",-10.0,GC,50000.0,zpeohuziuczpkhhhqwrutpjisqzluaurnbcgqjywfkamgmpptwtimyvgfvtswkvfphbdsxqgkqqmhukkfgelwpynuoanajzkeidkmxerholoqostsqmsvitffhdgtrzdaidoaouyhjqzeueohaxnvfjkdqodneqhjlhkdvmpilthlrgfrkuhvchkegoaumzpiqyigfnxagslfsgncnjtqzwtbdnmluzitvwhpuurqalgzetguaeqpaztpijpnaismktdmuqdjraaclcbqyvlcgeeztaqeabyiotmoqqwbgxohuihetvevxuvskeoipkacrbsgihbimycuqiifzggwrjylkrgywuuwrflouwwmrbgrjnydyasgzczgfb,0,0.1196,hedrqvuysqo,BARPRESATION,-1,OE,1,4432638929302503,1503784474402,10.0
9,3,1880,"{street_1: 'qgduciwguz', street_2: 'afukhrzagqlrnr', city: 'dqikeixbraslvupbcu', state: 'afukhrzagqlrnr', zip: '845111111'}",-10.0,GC,50000.0,taugxqowuuzrelwerbbfwhvqpefjkzpfykwgtbspyhmknwhmkhgzzbxeorhznthpotudwwgbjchmmgovgwweckieobbgpvbqudgqbzlzixhnzpxhiwhurkfwglcwgkenegqymvjawigbsocwvfbjvxedqgonvnogcrorchaswhqvcjlfuanbyeqqpvgcglfyhyphftaitcgzjlqdknkvmrclnctiswggvbijzsphiohvwdlquxymtcgzdwvwttebnyjceknvetzauaxbvenlzhpvrxwygkvtinvwqzjhaxukfpwglkisvrijmvitfzxrbsefxwiybqtxeudsbedfewjqjuoeaadogzsrbelqsoidmezuhsosxjezrukdrpaqfngsyzumvujlnwupmqufftcjpulyybtmjuyfkltpvwyyplznfyevepuicikvliuovufopgk,0,0.1273,njkpcpjocjnd,ANTIESEBAR,-1,OE,1,5960928496972612,1503784474402,10.0
9,3,2076,"{street_1: 'xlgmvvehavwhmi', street_2: 'fkvcxkneudhpnwoihc', city: 'cuubwzbknahoprxbgej', state: 'fkvcxkneudhpnwoihc', zip: '570211111'}",-10.0,GC,50000.0,mtgzrhjjznewfggtfczdkogknwosjrhcpkihpjuyghuckxpxvxryvxezszztlpcmtkjyowlhgvrtmoddwvvsrzlgunzxziajxykvpnuxufjpayliunlazhyveitzdnjhcmbocbphldyhggbuodegmiiwbynhdzjcpsgjzshzahaykwmqkxsyavzeospfdhpbcjjtkhxgciirinfvgcbzgdepygdztgabwoocdbfrjayfmqicvqhnluazioimnpzpllzioptacfgnfobbavxwlpjwxofudcweujrbvihwllpyuizaivefakpsksyzzmngzwgvqcjmtyffvyndmisagvplseywmkdslagnvyveahkhrvfxsaqtpkgfqtfbmchhnwvckiuntuwmbogivzmtgpgaznplallpwmmynoeorpdunkzklysgczecnifukprtcgarygardgdqaukqtxfujcqnxabifuqmtotnvanncxyskqd,0,0.4425,vgippfirk,OUGHTANTIPRI,-1,OE,1,0081186749950556,1503784474406,10.0
9,3,2148,"{street_1: 'njsjxamhcqlyz', street_2: 'oebummlrxvv', city: 'cetabsltlauuvmy', state: 'oebummlrxvv', zip: '191911111'}",-10.0,GC,50000.0,zytwtdsueqkpynhespcfpdrftyjsphfsxkjkmvzpolkffmzzkxrkzvvjcvzmbdvbeahtjzdlcaklmlckfzldnxxlqhfmqnrjofttfnvqhgdmggwggvrmxsietqvzsazyvosmlyzgcdartjxuxcubxgxplrsahjvvmdasteudhyoynelcntvrsscsexjeghxlilikrppgreoatvmkksjaxtkixqhlxizbgxlsdmugnslrcnwbasaawbnqhfkeyyfuyzeauxwntnewiwgfqixpjscttlypqhwemmfmzgzrhlpchhrvdoipjqxknuiimtmmcnmbynvjgmbeumbysfehctjqnrdqqrqccgjlntddzzoipvv,0,0.1896,sjzzxul,EINGABLEPRES,-1,OE,1,3001442359107397,1503784474408,10.0
9,3,2268,"{street_1: 'wmqyqwoobiqzuzzq', street_2: 'kkwazapzn', city: 'xiydctrqvdsm', state: 'kkwazapzn', zip: '013911111'}",-10.0,GC,50000.0,atdozcmscwglaeupakxmdbwcilbonaqfszlgoexypzhtbktrzmmnzjibyrxtsvpslbiqowmepurlwnyeooftvrbnxhbwfqareekzervcfmjazgjqnhuqvphdgnfckfggsgkqlgkvmuusqcblrzudchdzxinuiybjifjjhratzfhhbjhpppgrysbcptnkpemuncdcjyauogwifvpdoqtnzfmyvbxzemjdxirmjwuhmxtbesjabakwxysmegllpkaqrjkcrpcwoqeiivhadtfdibhajgtbaiummizlajgglfgsfpxuycgvfdcvmcbflvhhwc,0,0.2992,kbwjsnpb,OUGHTPRESESE,-1,OE,1,2468711985100069,1503784474041,10.0
9,3,2279,"{street_1: 'xyayvtuortpwvm', street_2: 'pwgdngekwny', city: 'oqjrzavhtgglcczlq', state: 'pwgdngekwny', zip: '379311111'}",-10.0,GC,50000.0,rfwnfdpggpygfjbkuvivjllkyvieuxaqyppvrnbtxjgthuqkicpcpjxlzgbpxoslkdxdyozrvstixbldrxkpyqqdlpygbfpunubobzzecjxpecakjlkhjnbfmbsklrrwjoeugbvtozxcaxersxmwybrgmwsmginqeyvpzjuzevzjzszveujwnwowewfmqwvwktepjpwjontoqzitfocgqwfyfrinlkipnbatkpykruhokbnvsqgsnhkjzkgdayfczlmxtzocuoqdjfoopiornnnudsuldekqjqbieujazskjfgdfbdogpfr,0,0.0122,koisurmvcgqjvoc,EINGOUGHTPRES,-1,OE,1,9115089237806420,1503784474041,10.0
9,3,2521,"{street_1: 'jjbqcldmgsohnsbgovo', street_2: 'ughbhsdujyghrhojqwf', city: 'juznmpxpe', state: 'ughbhsdujyghrhojqwf', zip: '312411111'}",-10.0,GC,50000.0,liuxtdwpycbujkpcqybjaljnerarfujeobrmjnwbkvcbzzmewfuvgxkwoahhfmcyegqmioatxveylprjcdxodbtubodtljvpqjvoyzlbxztxkyhjsqbjaieynojcgbxqfwopiudqxktuppqjshpaacrecytqltcntmnvypuybtcozkggkenduvqccnmrcnroqawvpajdkroilldacrdljbeatwpqulqiusojzddkmjdhqsafgbqlaayvkgsuejrfvntwrbwphfvbfzeveddswjirtedsvhbersmjkwoorcfbtdpgajthsgeanfzqpmgpouqbfoklpjbmfywbaimqpzlzwflcwmnkhqpjkfarxmkuvifqgjizrecmpxvotlkhjzxzrzevietaudapdvtbdtplscedcpxkmvheztjyhhwjmbyfjfclvfmbgkwbbuxqhviex,0,0.4989,zglgypectkuh,PRESOUGHTABLE,-1,OE,1,9291209777029291,1503784474415,10.0
9,3,2522,"{street_1: 'jyltimwewvtgsktjdcf', street_2: 'tbuynqgjqkezznqrip', city: 'gtnvwhkin', state: 'tbuynqgjqkezznqrip', zip: '624111111'}",-10.0,GC,50000.0,pnzykhuczenuxlejbrsohytmkayisdjblzwybqcousaeysoghbsctnwszuezlksxjzmkvrjllvrdupsanfaixtsmxsfibhxusvxqdkvhjqprpmjunqpsymkelqlddtgjkvotupbvoytqovkldlrvbhfrvwcwykekjuoiefgicnduxudsvoggtcvfpfpjuhkyisfhnxhqpfofewxmfkdljixzdbgyklufhxpnubvhfylohfvinnybkguhkbjhkcvmjlmvpymwzlvyqztpwpxzhsaawaraqmmkgeslcfqcvrkxmswwwxftcfwtucmgasjisggimwguoiwfnrnqzpssqrdvmrctknvthiucvzhobywyspmjgismgcrvqfmytvfoe,0,0.4463,elwmsfuex,ANTIBARPRES,-1,OE,1,6138239277755333,1503784474415,10.0
9,3,2715,"{street_1: 'agttszejo', street_2: 'ymdquzabf', city: 'nkoaulgbarpkyz', state: 'ymdquzabf', zip: '155511111'}",-10.0,GC,50000.0,bldsaxevepzvmstfkklohbyumitnhnzudowzdsmvisokpzumotpiomonimnhtaalkakwykgtlucpifnwzhvrjszxwoopzmdxvbqornphvmftwqezopghanraomujzqditkyedgmisfdjwvqeobmpaxdfnyzigwbiopgvebwekjclihjhjzdqatdymhlfzlyiuwunhgezxiuqnbhiwmrupvszpkhsiyvuboavhwnfhsnxajslvqsqjreykxpexhdsapgqmeeuegazhgjocpqigeccxkqnnyaxsbgcpxqdnbrdunmkszbmxnbpzhcprxesxcukiayojmbxgijqzmplabsrxizvnsivobvwjrxrhhomoazecxssqzqwrysoirndhhxcwixsggzzodhpbfbdibwocfbapgseexnpzenrdrmphwmcwacpcoxysv,0,0.0959,nfeipant,ESECALLYABLE,-1,OE,1,3960483050024173,1503784474419,10.0
9,3,2784,"{street_1: 'hghywgkrnem', street_2: 'juzfghqxapfjgwpqkkv', city: 'nmkhstzyaluefsx', state: 'juzfghqxapfjgwpqkkv', zip: '837711111'}",-10.0,GC,50000.0,jblzkseplwmyaxyehieadebuwkgqczkwnzegeqmysdjeyrraehnpvangrzykvqppqzpqdsvchsgnqdysnhlwtdzmfaovqivugdkvtgulnevpdbreipgjtxcjohuszxrdeunosvyxpskgdzyokkihtaxmzhkhfdhtosmetpaeqzdtqfgnazzzebpjxryyeiuklawlkimqceehgjecdtyvwklcveigpklnkvpbfuvyucushpyemtnrhkacjsvvurfxmalfguwkbmlxitvvlomakbkojlhmrehqyjkjcivlzararhgfeyztfyqgvocbesaimyqrknfgxzixgkseouqiantjkvsolpcspiiupyudajwrokyhiwmjglxdcytebsuttmwehvlyuvzkzyxknvrmvlyeujcmtxbp,0,0.4117,mhlqguk,OUGHTPRIABLE,-1,OE,1,3416793968475333,1503784474042,10.0
