8,6,654,fwdlpjhsbsoo,OE,ANTIESEPRI,rdyhdplvovydk,jvuviyhtgqriik,uvhcteegnaxzqmxp,OX,478911111,6994276133661949,2017-08-26 21:54:33.963,GC,50000.0,0.0929,-10.0,10.0,1,0,hhfbnoyvkdjlgvtmrfwgxxiyhhbzogdypmdzvzozbhfitohekbrvrnwucnbdyuqdvqeswjfqkfwodhbcovigcstuisrwhpjpznxrdcmappwcvcdzzhmjwjugztvmygkucoljlpekjkqkqmickgrfucxdmkqoqysxncxgzlmcqunhufezaecdbjcefwluqojkxvokhfxmqypcuiloyseizxofijpozlzbhuierufzwkzjhprcyccbhktwqmvdjwnpekghkzlqxtewhffjxzlxmlmrpndausbbhrddsrxnekxqtcvsmtrrfumrxmmibusnjscdhrfmg
8,6,967,svadohhkvsxixd,OE,EINGANTIANTI,dkyhvgouahex,uhaawjhjmwng,pobuxbdnqbdtfevloy,CH,881611111,0292323266604828,2017-08-26 21:54:33.971,GC,50000.0,0.2663,-10.0,10.0,1,0,diiqvhkjgmajgvmpeqpdfiqtrusaobuudaxqqutrrospijqjkwqvgkgpyqlwhijteipedmdfrbsbrhrxlhnimbvjxkndyysdtokapsyrmtycwbajfeppsccrvovlekjxflxdakolckngouuoufgpbajnrysgzqwiuqmoackrbhherhmuxtkebwdpjxcmbfsgqxuyfcrrswjjgwbuhkhlyfkrpaqirqbkymzwnuxomxvcneopiaepidkemsicwzyccppgqycmhbmonyezoqrwxxwugxkbermososjbrvjjequzisqyvj
8,6,1089,afkoruul,OE,ANTIABLEBAR,ypxlfjbvqludzsmc,ntylrmefuc,guuekpkjblgvhhwzr,TM,455511111,9514668774991823,2017-08-26 21:54:33.974,GC,50000.0,0.0571,-10.0,10.0,1,0,spwmiwifkhefetbudvsssewpwrjeplpfsttamtxnrefusnncjlkwudxdqbwbloqawvuscmyosjtivfwepabkvisljdystegpvlxevvlhnnkpcgrlnfaswhzgttizqldbaaswdrvbtgwxbyqstmgigubxquyuivzdqojhahlvjsweiiqcyydtmovrwckdgzwtlvbcprbijlmivbuaodccfyqmhuecmmowodcbeqmxmcibwjcrwvsdsgmxwfgnufjchiszxcisswxccvjdrnlfteaopzvymmfuwsyuvgoccdrmzeqlsxfefrzswicqsvyjdzmawjhvxznhwubbogocpydmhexddkoabajwrnygkjvyyjfqzwasupjvyeuctrpkeafaozevxvfxrkpmwvyurfousphnneymhaatijxdjxcjqqoqbugrgtgzfvmriwvbtbfbihsqmwywyhgnigzfox
8,6,1191,ckcsunbnbpds,OE,PRIPRESCALLY,lbhlnzbcdtl,pdqrhqylipl,pixqsjjyluhrqgdp,KP,827011111,0861328902284411,2017-08-26 21:54:33.976,GC,50000.0,0.0195,-10.0,10.0,1,0,frskvcccnmofxwuyougyxymnimwavdgfcffysnrzwltgqiybbpvhjxwpjtrncnnoumipaqadhhefkcvthhpnmliipffpclsgmzxelvafopdpepzsntnueuznireutyslxtamhexsacxtabgmyzfujbmjsfdibsoozlrqwysukpwfjgzqzwzloyulqyhzfthzbkcczbcicxhrxmymdoampcqpgugwdzbjqpoabmmcrzdesgmqicqggdmfkclxdwrzyjdzsgrqmummcucegkxvkulijxzyusznehpyulcgbcurlvkbyzzwftkraqikctllrwauvqainjirpxloeoaxlkojfftrvntaxhwcvuvwdopiwacuuqmqzbsivqqpymedtatdlfykwdrwhdsdoarelyymdyacrwagycenxbqepclzpgatfhsvnfx
8,6,1220,qeqyzzzybskcpn,OE,ATIONANTIBAR,cgijmuinzxy,odsvjtlke,pjxdgjusiarmq,UU,868611111,7682240868725782,2017-08-26 21:54:33.977,GC,50000.0,0.3665,-10.0,10.0,1,0,iwspgtvwmhrrtuephdckemznezfzehbhyxcooyelzmfzgqsehmfbdzjgxrenhknbsoakfhrujqybxztbdvuaurveyjdzoavidvuohnijdbugwgvlhsbndjychrjcxyyyxemalksluzqunctfmtiywboacfusmskiqblwmxtlxrohsupkuoxkhatxgnqvhrjzpqgpcxunyhddpnxoyeglbkwqiuycouuljcqjloxtnfuluaeutpzxivsbtkbxdqqhdfsalvjgrzhwrzjvzohezejhfrfofgjemnbnsphizpmppbxxjyuzbhgxdqmgbwdfdsbwwbvtxvngppkxrocoepgrihdrxbgizuvnpqejdrtphxuhzvnrfqtcpvifqmshqixlbcmwwiqqmcwawpyvglpnvqvbhapusqpogcjgdoiktolfrlskfzlupcldse
8,6,1239,wigvkhzwlloo,OE,EINGBARATION,aacuwhpgwrrhmdxdvyc,jxcynnvbuhkrrohy,pschkfsfibgewacnh,SR,733611111,5288564829730512,2017-08-26 21:54:33.977,GC,50000.0,0.1926,-10.0,10.0,1,0,pgtsbuidppksdkezlfmnxnlwicdipfpqzrjyspbuhqtgieledttldnbpyxomauvrpliiwlxwrfsnmdzajcswvsgbsabhbciabhxvyscopkuacdfqwnfagmctxgcxvfroxbazazkjkdtbgsrweueyakffhgpozxdeadvxiirwgfrtzmsdsryswhfspmuyhqodeuhwcyrgbsmsejxxivzhhfdawvtzidhkhdgcyyqklcasppswrvbjofpisppvftdmjumglabpeiaxjpmtodyfijdxyqsytalouxfjffmvzpbfblcivdsxqnwyanwczjjavte
8,6,1240,tdcniojfhhfmw,OE,EINGOUGHTANTI,gkednnqaqlnhz,zhzrbpejksjk,vhauuimdxmq,IU,075111111,5595478512566708,2017-08-26 21:54:33.977,GC,50000.0,0.0318,-10.0,10.0,1,0,tqloqflnixwsjbxoxqrdgddnapfavhpxbkybgdyudloazvtsnyjhqipughxlgsrcaztgfyeglosccvwvnwxaupnamfysjnazihhfimknalqcqysitusdrqidnuworhkqfokftvyatarfhuklglejjhlurvjklmwjypajgvwgqejqotkiavcbzuwqntdbgmxykisweddegzdkvdcgkydhpwbzpvcvtydsdzbbioiuufiqnzwbmpbnqtahpojmzuiaytmugchiwbuosvksrksgmcyyftnvlntajfjyepekgwwznpebvmpfowkgfqyhkkfpsfkbjbdfyswnkpbyhjpxvcsizkythvqypjagwxdbshzfyjzbcxwtmekqhiamagekjzc
8,6,1674,uwjcnht,OE,OUGHTPRESBAR,zrxzqfulwsuaugnhuu,gxmduorio,tifphczacrredbedozg,AD,350411111,3356347387882216,2017-08-26 21:54:33.988,GC,50000.0,0.2681,-10.0,10.0,1,0,pzwcvzbqooktnkpmuxciulheymesmqkvhcwltufsbwnpgfqijpaeekvgmdaasugayhdynlffyborcruavdokxrbacdkmclkbubimffkrguimjtafpgrfaqqzgoobneccecmlxujbmtmjzvnrzpuaetnqxiajbrgupndctslfldorqxlpfqycxlxfliwwzyxxufqhtjfkakhvmocbbigwqzefhnkvjbzcmionutkrtbcqwjssmjilntsthsiguuoojamskgsythxtgqpqhkxeondpjhisvbztkoopxazvxcnsafkweomqpbgr
8,6,1804,ksuzhrjvtodzfbt,OE,ABLEATIONPRES,riehkqnfxsit,nrbazralnpqx,mgazarwdrdc,HL,499111111,9647070224834611,2017-08-26 21:54:33.991,GC,50000.0,0.4131,-10.0,10.0,1,0,bsgrkopxpbdpjvfldwujzlvhhnflgabsildgxhaxskhiijbmhezcgadbvesvnjgmupqiaualflhwefghllwncyezrrtdbgulchqjaszjfvliicpuuvxxyinmzfaellokencqdolrnzdvixxibekaofoiwcvbvpfljnwdryuxmrgmtlwufauofqbidqdcdurjrryrwnbqxagfteikefoyrunyxffcklrxfpfawmjyiugcrxcbuhamggzfgrtmezssmfegzvfdmizhwclyawlscegwoobkqywonytwdhbsxoqreprwebdpvtwrmbmycllnzewyyqlygfefrrshwaylqwtthokosgklnlrmqpvlzugcxrdwjvnwzrsruccwmfdbmyjyzycqjzecczfydpgvhxwwkqhzqtvnradhcotamoulweylzuwayriophq
8,6,1833,rxykdwgrntnwtny,OE,BARANTICALLY,rzqjafpqifqgixsqsvw,guvazfiinzzjmphwu,vdroclkykubvxpimub,KH,710811111,6612983718764750,2017-08-26 21:54:33.992,GC,50000.0,0.1828,-10.0,10.0,1,0,iwfgsfdjsqplsrelcmgdlhybjwvvbsgjdcgrkxvcwznzygczxderfiljjlufzmixggekynbqlytbyllcxpojaihgmxtqacijtgglxvslnwuvyacfxvqjwjbhusukvmrwscuzkqxiizhtjdljqtbsexbgzpnfhkupuvqpxrnfnsjnttzhqdoamscxwscxekxfjeojdimrikehixbnodcwgsxpdfsjveluvvlwmnfrkfkxqtttgqfyliuauxpumobpgqpkaprsaprnabyqxlhztpykzfacpplwoioegjedputcaultdoipzjuwcxnoykmaghrgdznrkjzcnrotzprsjcsckviytflbirkfnclzthasqbkretpsgrtfusbdzamykrhvfvomzwikgkwpwibvlhgqewobsiiiy
8,6,2223,wqqnvejqwk,OE,ABLEANTIATION,rpmyzncbjfgftq,yugugehpjftefyzxl,mxtupzlubzeoixvx,OQ,994311111,0878678731924160,2017-08-26 21:54:34.0,GC,50000.0,0.2866,-10.0,10.0,1,0,xovkfbeiltglujdzgbwsbgabwakmzihsuudwydnfglaraqlkipbrrpegxinhdiuwzckvhkdtkhxlafxtqvalahebmxvfpzvdqpjiohtestfvgdhebwsjkpxefhhrawhlgaedbxsabicvknxvwpunsuhufpjtzexfhpfwoyeexieqcrpocrpzntucyuhpvgnhpuyisjhtriwvauypnxmctvwgyidxrfkqtklrfrcgnjkisnlubfimwuojuowylquhprujujutcvglwbpivoanevzkbyjpfljwwxredmrrukjwolzfyyvsvconeli
8,6,2357,vqltxvuwukbq,OE,PRIEINGANTI,vsidxdchnuksh,mfgmdteqrg,qvtwfhetts,TC,357211111,2536122892595231,2017-08-26 21:54:34.003,GC,50000.0,0.3796,-10.0,10.0,1,0,lzgmdhbkpucmolyeljwmpfujaaqptapfmmbaxidvlmiydnrgkzdxpwxxducxombrkngolawdbbsrpyydptisanlwjoxxyhukupldyrrwyearoeitjjvmvendlvcrbtoqbjnvxxvewtsyadajyipvrluotgczdowpvttttcquavqmdfhnvpncoedfmogogsyjzizfqibznsctzmixhujymvrdlelvfddvardpinaynflvjmzmkprtvgrnrvlqpoeitjswxvzpvkvehktjfdgprjmrldjlnzpafmsientckbipikbsfskmdoqvdvnjbdlpkwyufynsixeoyhtuwilfbhszpdjchkttwshsietyyjprdhykdqdgzfhluyeijpwsshwayoporwshslkiniopwcwroukxpcvirisjxplorxgtlpqlojumopysngqlk
8,6,2404,xqahjnz,OE,BARESEANTI,zgatvgvceala,pogfknfjejwankzkz,ddnqgdaszrxfwtnoptx,RU,417311111,5437480974829076,2017-08-26 21:54:34.004,GC,50000.0,0.2888,-10.0,10.0,1,0,dnjshajseyaataqgwyfjwexupspzpperzjebunkyoflehzrubnovqxmuvccqnliltppuggywkeevjiiorwfsmjxxhjsvoxvtvtthzqpibjcairryttznmrrxdazbzklwhkdzxrfxmfubysyygkmjksomglogkhaqpcydwjpvvwbtbzjltdkxsavclmegfwcgqquutgjwzdjtpcsllsztpvddfazsmzrridsxxaiclztugpcnrgsvhebzpgcqwpgrcxppeteviavjzkgbytlulzduvqidtijynbrilrsinumxwhcdqympanzaejulsaycydppjujfnkhvfiihyqytlmjbvcmpheczlntjamwhhtyusfbhlfahjgkyhvvhebvftnypr
8,6,2447,trplvkssaofw,OE,ANTIPRESPRES,rqmmuipymbjjux,mjcphkywnyxeub,oydwqmhklhefqzo,CU,401311111,0516176180333889,2017-08-26 21:54:34.005,GC,50000.0,0.4982,-10.0,10.0,1,0,ovjdnbwzrwmectldwfxiaumanhpxofvdwrymanymeaceuufkvzpacjavwizhuszxgxbyyciizulgeyzpmbhphaatdxnfdysjoumvevzspxpfhnetaneiawqbwujyljtcfqpcfhcxacaldzpndvsrnlvbzbtwssawljrwrvwiaflowwvspppowewsobindkhvkmztbdqgkcywpxygoononrmollzxbhuoophetdkxqbmrkokpcdyrgnlqltlegupbimegzkqoenhzqqowavvuubxvuhemmpvzcqvtwdzfmlaoqqygujndjygsmrgsfthsvoftpdqhqbqlmwiyczsyehlsxivuehpfsiikyuccofksnjqpgnwrmqelpzedgbgoasskyuxnmdeodnnzamreoxnnnuapvzqsm
8,6,2648,uavcexnl,OE,ANTIANTIATION,pjqdfsacdye,sijdssjjrf,swexlriwkqzmrvfv,QG,818911111,1978408422532469,2017-08-26 21:54:34.01,GC,50000.0,0.1595,-10.0,10.0,1,0,guurjgkivzuhveetsokttcgixuydgewcimakegnobczpccmlomfghpgbpyqgqokfawtjyqoiwgdbavworesdvlenllvgcwmddrfacvlgbsgwahzsrcghwygndeohsmauamorirvdgyrsjtgdspzblgyznkfmhhfcivxqbitjdymwtqbuxnhfydlqdzywybeqreupcjpgcwxcndorgcfzqdtvpxynjvrxcsqonnkltavmohimwtcyotcnudjhcrxabtbrfzbqvuggnafgxlslrwlfoorcqfgcsxfnnfxmmclubwvlxsxkcolyhkfglfharbxvolsbilekcngalkjtrtsfxbrdjmtzlufvfqh
8,7,102,fnmfdwvuodpihz,OE,OUGHTBAROUGHT,grkfyidhfcylf,evnvgbdrdvo,lfxheyeyywfayvsghp,GX,773311111,0443211742681647,2017-08-26 21:54:34.019,GC,50000.0,0.0091,-10.0,10.0,1,0,zdqpvlspgyoesawpophgdbghyqxuvgwcixucnfpgyeaibwkuiidsygsbuyqkiemfkclsdcxgpzupyqjuwnywrthewsqxwnnngzbgjpbhodagsmpzxhfjbwujgsdkdrfwtuhhkwtadbumpcznmretordqyftdkwnakaewkhhhckvdamwaovktffmazwqfvokvzyuuqbmjpcyxwblccumfucofdkmomzoffeskftowqjvfscgfowukkkpcducxscgevjbkqxzbygrxzjxxvlrzckeleaplfqfgojnvclbbvuxbhrqmfditulxeedthsconlonhbqhqsxiahmziykutzferqxtesahvygqjxoticzqqlinjmyzoku
8,7,352,nzjakmtviwegez,OE,PRIESEOUGHT,wwoanbjhxjjzuh,eznqldrxtaw,bhxfmzrdqi,WL,043211111,7218528733476913,2017-08-26 21:54:34.024,GC,50000.0,0.4741,-10.0,10.0,1,0,ukcakzncefbmkcqbwsceexvkfoyfvksgdhywtotgpdisecfokkxhqocvwviclkjkovsicrmneeayggxmqvhtonivewbuvwlsdrynfowyljunaorlgvosqqxmpomzcqrzelgldohfyjemelxksrnebcaevxipncsxgchgapmehdstxplliazsgdmbkqzkryxcerkvlpmposlvzslcmksvktxpatlsbuqtmxkgowzhhqidrzgxzjkrewpzrgttgynrhfhjesjbmiehcsbxyhjhuuewxtgjnhbhswlcevbwxorcrisrxrryravxsceyqnladrfhpzuuuujhqjultoarrupauwwgtkxvfacethyvjajmnnrpskdrzrotblwbtqjfgqpfqjtzhqeqfcxxxldwiyasodilkjupniqmrfroirywrrbpoiawjgpkvgywbuomotfvrmznlbgqsckli
8,7,743,ijrkvckumnxx,OE,CALLYPRESABLE,cecrkmdidgsskcmnz,dmdgokthxbcu,sbdhkavstcsbl,ZX,916711111,2982120714175047,2017-08-26 21:54:34.032,GC,50000.0,0.3131,-10.0,10.0,1,0,yiybyicvaabxfigyaoeebcbeieetrkqtqjrtiobiawfcwgvbqwdsjqryzbqnjskcqavebipeerbqasylscpvsreeaekwmfjnfsxeelagzsesxnhdrrtqtxvweqwkaurvxihqakpkphdczersuacqghwjlbzvtofmtoxnxzhargycsvwcuxsocksylzqrbcutlhhhixanotfpsjboeftflwtgzcdaytrcudlwxvpszoznzlfximmowaaxlqyfyugqbgjkgawbxmpcbqwsmblisbgprejlzvrqlpzeptjtxrxnwtxhxaimrebiyirgppvepknyso
8,7,956,nxrpunxvxg,OE,EINGESEESE,fsobrjlrdpjoym,ijvgymildlwslsvzx,vyjgsgwyyv,OZ,997111111,5640352748536742,2017-08-26 21:54:34.036,BC,50000.0,0.2251,-10.0,10.0,1,0,otwomkjxtzrjdmhuyhtcnhebislfvrcdtkkjeedcttfzykxdfvtnrfkksvicfyxntyglidzkofclpncoddvijcgffyosqozfamtqwjlfggpcmzsoxpncfrnwzjqpyieqsbcvnphqxplgtdrjltwrshxinzisnhgbrxecnifjghbhifvkelawxlmozdfsarxgphqppifoesuegamlrmgbstgwxqtpzsewoehqzdjrjhbwagaqmwcgdwtprepepvduaegnxhjgldhbinlvxzdefhmwnebnsdxpuhhlqsfmjozoehgrxcujkcoyvfhfueaoqmfodnhrslkbpwvkzmwjtfxeytujqppizbmeqyxmsnwyrrjhdyyiliwlhxvkflisyizvbdiyqcsyuppfyvl
8,7,965,qphktcjla,OE,EINGANTIPRES,qsohpjwpjiuv,duhwvozzzwkoppndhde,oidzeymrllrcrvlsu,HP,580411111,7595879275083675,2017-08-26 21:54:34.036,GC,50000.0,0.4652,-10.0,10.0,1,0,meaejdzdxswtgacavmlbxmqrqevueateumksfqyxciaxsbswaeexnpahchztnfhzqrafjhkujqidulywfozgskglynfgkdirrgrbswjkfydkphqscposeevrfzllpmjrrmqayisgeluaopnnrzclxznmdgmnmiexswmbbvxriziinnagrfdubwzcijayknlegtyccojatowqcvlwhartdzmorssqmxoakxpzwdigkungrcwsdzrcyqsfdazmgbrjdquqxkzhawmfjixiuwrdqvgaiuypuxybuzdjbgyemrevlfullfxqbmxybcujdqdiisnnkhdcxqvzlkzoqgceqcbcbggvxganntaidbmcjlqgpjsuwenhy
8,7,979,kygzrldkf,OE,EINGCALLYATION,bdxwyrvbvfb,djqpvemoflnqndy,ozggonmyxaikmyajidk,TS,731711111,8595566959699596,2017-08-26 21:54:34.036,GC,50000.0,0.2284,-10.0,10.0,1,0,zgilakeebshjcjvuygiruakmmtfjyrbjebelrfcnyetxztrzsocqfoxbcljtgblyaqgyaapcpxtcfcwdtreeunwlumppvlchoewhgirjkhcbwnnfjefexfbzfexgbjapuzfrmpzmnkxflptgufmnlxznwxqrngxgjjwqrslomtxmlziabsbgjumjlnkagiowomktwjpyqkbkoudnrbvtsjixoyeeukxfyuaylndmcuysyvmfyuuoerywreqgchuwlhtbouzsqjzpgjppodywqbnrjpcinjbrlzbkovzoanimgvtypofuncryapjcizapgktjamaxkiyxkkvstzuttuphyvzvhjsvpcosrdqqitmgizxohgddhkdluztqhidyaibkgzvfbsaykyekfwguckroyodvpnlvpznavbegjepomacwtpcprhqqyzwrppudtdgfkiam
8,7,1235,zasfmtsq,OE,ANTIANTIANTI,kwfafcumf,czsrepkuhmdwkd,mhbrmffyncghrzhyyh,KB,391411111,8141487894115162,2017-08-26 21:54:34.041,GC,50000.0,0.2522,-10.0,10.0,1,0,qqckxcohnmyguljczpcdynlilyldmyblsvabqhbobktcybevctoynryyzsfkhqomucbryhjsbqidhqhwmvioeijavqqxuocggiebmwzhaefgfenpanbknnaiptvefzdslqercvtxjfpkicublavyvqpyrtjxalcsiagvnhrcuktcujgcjxbvqdigmfxrnmunihzcanmpfuqpqxodtmufnpcapibgrppcwtlhhuqqybtmgmsqijatqknjiclpizaxpxweprxkkdmcsvgnbrslapjjdaakanippctlxrorcwmkeeuenxniiqpjmuoyzwejjccbxxnmktyleagnratsatfcaktlloqxgexspomhypsbaerihsbjybfiekvszzcvemyuroaimlqvwfkzidkgdpinwofyhxphzokybkfxpgnhlmfkhwkmufetamcobo
8,7,1378,xplrhbewbzlbwf,OE,CALLYCALLYANTI,lsfrifisw,ucadlajnap,ttmotdjvu,RD,536511111,6176048971929915,2017-08-26 21:54:34.044,GC,50000.0,0.4249,-10.0,10.0,1,0,lerqfjfndlyencfaudlwecxtbyjnhzpqplchivbvhcefmojpylovqlwmqaauzbwirhwyqrujdvwlttwcqtzupbvoepdezxcyeppafthqhsezwxdryyabysiyuhqkbjkisgjjfyclweyjwgfvgolyzkidvqrlytlhizmvdgikebaxnkuivynzktenprgorlkkfznfehcnxzabxljjqkwvlulpxfsyepgovbyonncxuvhpxnlbasmxorqxqhtqoaphxozqifpjazdxhmosknnvobawozdhgmanawcfnbcvczondttqyatjztmxmaasrcapyufsgmgwlmigkaaykgbivlsmzcoqluzpeurjtnympdjsioqvrexbzotvvqvcuooonnapbqyeofovxhphkdxgnvozdakiedprqfiyddppdzzgeibzsa
8,7,1544,vvcwrorqxo,OE,OUGHTPRIOUGHT,pgtnuqdiddimfos,kxbvbgymvxkuzim,wruqisfltcpvpt,MK,394411111,8062661148327786,2017-08-26 21:54:34.047,GC,50000.0,0.1969,-10.0,10.0,1,0,xuefuvjumnbjwgmlduldzfcftipvltvayzmwuuydnbnplupvhptqssdpzrgeodvgckdzcbfsisqgwdtuqxiqgntvjmxizoqyjpkadwizvgdagvxvtlozxfdhlthzsqtcyctnhjcyzqnkpultgiykgeakvncdkbxmvoeydmqoiiwitmsrkmjwofpahzwxqrsnjxbppfpusfarodwvubmdedwahznrmqcyhqwkdghetzzplzuaswnhkydkvdpetkabssezddtilyqgnfjdkalzrurxvipgtxaixuxwtoqfdfewmiohjpxodddbmqzrqkiuoxszknkqnxiweengfrxmaqatgxocbvqrimhuunwcpaownntwwrtbybjypwspxjgrrgwsimdvzoctiefaunvfyyejfebfwnkrxeylzbcazikvqkzpxjhfwxp
8,7,1563,uwqlpxtd,OE,ATIONANTIBAR,yvwgdiifsqldqmvrl,oopdcnlyuiiurxyoyg,zstlkuzxhu,RY,783111111,1416384334356928,2017-08-26 21:54:34.048,GC,50000.0,0.4178,-10.0,10.0,1,0,luxzwrxqpsoaqtvshbojfjsferefmrfuvxccdgdytwrywsnhizhdbgpgkaecoqvjvorvzksdzazozsmbqbddjjqwhdvpdhxgucnhcaqlqhfzfubqdjdzmettgwqnvwehaldzpyrcvudfshyjsaliosnxcoebeixiwdbezuyiytarnnprgxwgsymoqepyhqtdhfjjkgpxuzyxotxgxzjyjqiofolnoynikfihgrtzuzasvdwqsyhqvmunkjthfinfsqjzswcvzpvsurundgfxfwijtpjhxvpqspxgmxohefiyvwprcwvfrhwnbkbjfjtflaspkwwczqfsjijxowbreasffixvxmrelirvqihibvbtkejoqlscdjzefbzkofrvbhlesdkitqf
8,7,1600,zycoclxjneqsz,OE,ESEABLEATION,ddlcdhetorl,qntfmgncarosinao,klebqqfexhlyzaqxee,XC,755111111,2640254247444845,2017-08-26 21:54:34.048,GC,50000.0,0.2204,-10.0,10.0,1,0,wekyhbzcetkksmoaivfaozytnpmdmiviapgxdfrgzbtibzhpddbcavnosmeahzbvvufasbewhsivisqakjkedbtqagpbijbpbgkaglcpzmkiopjvurnpkjhhuyjrrrlbpfufqmhvuxajkrkrotmdtetpfwvyqrxmuieouerrivlamkvcojswitfbfxpqabghmcfcqgkhnrubseeeycnwgenndgxshezudxwcugudsknqcywkfxkbufvwoxmbfomqvewloevlovwojsmrervzsfxsmjqnifuoccknobzdfogzpdeldgnqqqgsjbrfcucpmaenlpyigqqtrhtvuxtfpkwtezmrnxukqvzbtiwigoruceleqbgenlcneoqergzubltbkssoztjstcanuolfchgpj
8,7,1669,tqcaqjvmoqbd,OE,PRIPRESATION,hwjcninzzquvkyvtl,htnptlvrskc,routiqntojqmsmj,UN,445311111,4369803011031184,2017-08-26 21:54:34.05,GC,50000.0,0.3642,-10.0,10.0,1,0,ilktxdvrubkvdtwubjzsccchxnnldwnoulgybvugsbcnwnubugctfklzndifhfyaxbxyazommzmjxmmjubisyqzpfkjjqnxphxmzzmvwfbtyswdvmkqffhgfhynlpzndkwlfekakavxcmifltiojbjnbwvjnsvgakbzxsxbkzrnnmdjbepinwsmlgzpzipsvqkmascthnrskaipwfguxnlsuzrqdyaxkvikcoblhlqcypgwpwflrdsaprahwvmvsadmqimauncmbeimabjdytwrbbqwwpetlovbmsybtzongepktxqxvyrtrbgn
8,7,1674,ncrxelbmhsdnj,OE,ANTIESECALLY,uxnyhcvehyzdumbcnno,cvzzoqfobghbtnt,levwpxwndxeshcg,WV,930611111,9868546818654168,2017-08-26 21:54:34.05,GC,50000.0,0.0091,-10.0,10.0,1,0,gfbaebrwcstlsnpwguvtossmjcnluwyracbubnznhlqxyuezdjirkrkyyaseehrbxzqrtwspfqwkwgsfcbdvopyzvmqjzmybeaztekjjztsvgwiroqjlvxfkdyolreuylnhcusdeckfugfatgfdkpecwfgqiezftyuyntirebjnzgywzilrcgcqlmgsceoskwqysohhihjcucuuiqkvbidosafsufomlzliorknbbgicydfrdzsgmkjirheqminjvxkplasllwwmygvfgbtnyxkaiowyidmbxqizruapovunuodzewselyujkepjrlvgewdfpgeimhqrriwlldfkwblrudlhwvwjzulpklpkyywmhnkykvejbvecrgaiforwheknturoghwajnnysmwbk
8,7,1778,wlxnishihwcfbus,OE,OUGHTANTIBAR,gbcilvpuxhz,azrmiqunzdrh,ficgwtorvpuku,YW,058611111,9745398530887180,2017-08-26 21:54:34.052,GC,50000.0,0.1731,-10.0,10.0,1,0,licoxknicbgoynliykcgygcarsgfjqszujaezjagjayurapzmhedkhrxxamxvjdndrjbudrnnogspsqtdnvhmbthmuxxypnoyfkczsfpwgytsnfcchekyffjebgaogrwnmfftjdeczndpmjzevchsdckphudlbifalqvjwttvmkruhgabtbjjukxhcvxyoiopvpfcyhuxpsmgzexnzqijrvpsopkecjiukmqvwdxernozfrvkvdjzbvhwthfqsdijzxtfloonhxeqvgqusogbbwalqgbpvzugxnolxjkskblxjtujmdaypaqepjadogydtzhgpmronjenaaxrkqmggtrvxititkiseipvblpfqwexoblevbxmsohnbpvtbkslkudbdtznullqrqxkwzwxldfqanalsaqwijigfe
8,7,1849,cgkkympahlt,OE,EINGABLEPRES,sbphxudlxhf,tqpydmlui,mwhivcfoptfhifnu,HF,456211111,7444228477275407,2017-08-26 21:54:34.053,GC,50000.0,0.1644,-10.0,10.0,1,0,xkphpilrvtpstadypegpigwajnmhkodkqephodxtsrtmnjagrvzmbpadrnwndmoixntaacmtjchoeiorifdbvedahzuutrkwvfvuzamapeizmqvlggkktvrymdcwxvlyaosyybffmspcdbrjgygcrnwcanozjlhdrijtctnmyhkrubktodakuxcyhhwmzklntjfjzrezenucjfxvtpghvarsciuysjyejjlzcwonexqqatuurefrkvuvjaxadhgijyjladawkuvmyhxbhweiudhomcvmbxdtpeashgkapwihwcsmkfxvunmxamnqgsbvjlvuaqyerlgrzexhbahrbwzertwnttenqpn
8,7,2075,uxooomewnfhni,OE,PRIPRIOUGHT,gefznfhjcwtytesq,zkmnqzuaffrvdutyymp,evohgzgjhpiemjp,UQ,143511111,3977113957681115,2017-08-26 21:54:34.058,BC,50000.0,0.2955,-10.0,10.0,1,0,unpnxvsggwuqizakxpfjbtbhglhrhrfymlbxbmyobrsvxdsuznbsnkvflvllpoaouyicecwxidrlymoykxlfgydaowupufcjedvhopftrpvchqkvoxqiwzlccsqgnaqtcdkzfpfvhxlmyzvswvfzwgbozgocgywdjdahgevkfkbkoqzuuzfvqnsqlxtojphnaixppdpwhjgikzsmxhzukoaolfbbbzrofuscgdeolqbogyiaaphrzouyobmfmrcbfjbcwuyjqgscslthxpzfnvjsxhrkovystgrfwmyynseutzjkmgqhflztioqvadzcdxnzejkcoittoveqqtscmnxhbhhqjdpwna
8,7,2145,aajuppkmvu,OE,BAROUGHTANTI,gbaurbtvqwfssaozq,rreueqiphdooatxrmp,acgtmshfavgjymujo,NG,887411111,7344483188149912,2017-08-26 21:54:34.059,GC,50000.0,0.3563,-10.0,10.0,1,0,fzjsnalmgppxdbmimqxwmrcggtyjiqsejjtbjzvgjhftqlzbbdnzinbkxeofcdpvlorlzumyjjhomhiprfrvfsgvshkjfttzjoxkbcxzefyujwosvwkorqfelfqdvyqfeghmfcdthgvktuwlllehimeovmxyyyscbekknejmpccmalizuwhighdjkzsiczpehigbnxbadnuqazdheqjjpfairpbfcvvjfwopfvtawsgcnfiqiydvnvuceqeckhgweanyzqqsbkvgzavwsrxgwzztwfltjnmbfqrorobgzhszxuovrorjyxucnkjidccawycpvaltwgiubbocknrshsascgzbmhktivkobamqdbwbcyckqhhrozbxwitxdvpkxrixtsqwsmhkepyimktcqsfuktwsenwnimeoblousyivworwrsoljkvojzeeyjvcaougcoaabrpscivxcwirwogzcrfwicapzkapw
