10,9,1561,1777,1,9,1,2017-08-26 21:54:47.368
10,9,1564,884,8,20,1,2017-08-26 21:54:47.368
10,9,1646,990,6,20,1,2017-08-26 21:54:47.37
10,9,1661,2418,2,11,1,2017-08-26 21:54:47.371
10,9,1677,490,3,11,1,2017-08-26 21:54:47.371
10,9,1678,2971,10,19,1,2017-08-26 21:54:47.371
10,9,1715,1262,8,14,1,2017-08-26 21:54:47.372
10,9,1728,2137,2,9,1,2017-08-26 21:54:47.373
10,9,1838,1325,2,18,1,2017-08-26 21:54:47.376
10,9,1839,2782,8,8,1,2017-08-26 21:54:47.376
10,9,1852,2164,1,10,1,2017-08-26 21:54:47.377
10,9,1923,984,4,5,1,2017-08-26 21:54:47.379
10,9,1992,1610,4,10,1,2017-08-26 21:54:47.381
10,9,2042,300,10,13,1,2017-08-26 21:54:47.382
10,9,2044,251,1,14,1,2017-08-26 21:54:47.383
10,9,2060,1116,8,14,1,2017-08-26 21:54:47.383
10,9,2115,310,null,14,1,2017-08-26 21:54:47.384
10,9,2118,1478,null,13,1,2017-08-26 21:54:47.384
10,9,2122,2221,null,6,1,2017-08-26 21:54:47.385
10,9,2131,2623,null,14,1,2017-08-26 21:54:47.385
10,9,2140,684,null,12,1,2017-08-26 21:54:47.385
10,9,2184,398,null,15,1,2017-08-26 21:54:47.386
10,9,2237,1542,null,17,1,2017-08-26 21:54:47.387
10,9,2248,1681,null,15,1,2017-08-26 21:54:47.387
10,9,2327,2254,null,16,1,2017-08-26 21:54:47.389
10,9,2329,1087,null,17,1,2017-08-26 21:54:47.389
10,9,2340,2140,null,16,1,2017-08-26 21:54:47.389
10,9,2477,2258,null,17,1,2017-08-26 21:54:47.392
10,9,2579,477,null,19,1,2017-08-26 21:54:47.394
10,9,2608,337,null,13,1,2017-08-26 21:54:47.394
10,9,2641,743,null,11,1,2017-08-26 21:54:47.395
10,9,2644,904,null,12,1,2017-08-26 21:54:47.395
10,9,2646,211,null,14,1,2017-08-26 21:54:47.395
10,9,2729,1875,null,14,1,2017-08-26 21:54:47.397
10,9,2821,2312,null,9,1,2017-08-26 21:54:47.399
10,9,2831,1905,null,17,1,2017-08-26 21:54:47.399
10,9,2901,1371,null,12,1,2017-08-26 21:54:47.4
10,9,2911,1940,null,8,1,2017-08-26 21:54:47.4
10,9,2946,953,null,13,1,2017-08-26 21:54:47.401
10,10,16,1362,6,6,1,2017-08-26 21:54:47.403
10,10,34,16,9,20,1,2017-08-26 21:54:47.403
10,10,55,1824,7,15,1,2017-08-26 21:54:47.404
10,10,124,2770,9,11,1,2017-08-26 21:54:47.406
10,10,140,2206,9,19,1,2017-08-26 21:54:47.407
10,10,144,1852,1,18,1,2017-08-26 21:54:47.407
10,10,150,44,2,20,1,2017-08-26 21:54:47.407
10,10,189,681,5,14,1,2017-08-26 21:54:47.408
10,10,192,559,1,10,1,2017-08-26 21:54:47.408
10,10,241,2135,8,20,1,2017-08-26 21:54:47.41
10,10,247,2876,4,17,1,2017-08-26 21:54:47.41
10,10,259,878,2,8,1,2017-08-26 21:54:47.41
10,10,276,239,4,9,1,2017-08-26 21:54:47.411
10,10,339,532,1,15,1,2017-08-26 21:54:47.413
10,10,340,441,9,11,1,2017-08-26 21:54:47.413
10,10,393,1843,4,8,1,2017-08-26 21:54:47.414
10,10,400,2326,7,5,1,2017-08-26 21:54:47.414
10,10,410,266,9,6,1,2017-08-26 21:54:47.415
10,10,436,2696,3,7,1,2017-08-26 21:54:47.415
10,10,461,195,7,14,1,2017-08-26 21:54:47.416
10,10,466,1605,1,15,1,2017-08-26 21:54:47.416
10,10,534,2565,2,7,1,2017-08-26 21:54:47.418
10,10,598,52,2,16,1,2017-08-26 21:54:47.42
10,10,600,1393,4,9,1,2017-08-26 21:54:47.42
10,10,691,2348,5,20,1,2017-08-26 21:54:47.423
10,10,757,1632,8,16,1,2017-08-26 21:54:47.425
10,10,767,1630,10,13,1,2017-08-26 21:54:47.425
10,10,781,1532,10,9,1,2017-08-26 21:54:47.426
10,10,904,1461,1,10,1,2017-08-26 21:54:47.429
10,10,908,1602,2,15,1,2017-08-26 21:54:47.429
10,10,922,2657,9,5,1,2017-08-26 21:54:47.43
10,10,925,1723,7,11,1,2017-08-26 21:54:47.43
10,10,972,2999,7,12,1,2017-08-26 21:54:47.431
10,10,985,2992,2,19,1,2017-08-26 21:54:47.432
10,10,1038,2387,6,15,1,2017-08-26 21:54:47.433
10,10,1069,1108,10,5,1,2017-08-26 21:54:47.434
10,10,1104,1713,7,15,1,2017-08-26 21:54:47.435
10,10,1112,312,1,9,1,2017-08-26 21:54:47.436
10,10,1126,235,2,13,1,2017-08-26 21:54:47.436
10,10,1142,43,9,15,1,2017-08-26 21:54:47.437
10,10,1147,2032,6,7,1,2017-08-26 21:54:47.437
10,10,1187,243,7,14,1,2017-08-26 21:54:47.438
10,10,1217,2935,6,8,1,2017-08-26 21:54:47.439
10,10,1293,259,8,18,1,2017-08-26 21:54:47.441
10,10,1295,2945,2,13,1,2017-08-26 21:54:47.441
10,10,1314,1829,7,7,1,2017-08-26 21:54:47.442
10,10,1349,1238,10,15,1,2017-08-26 21:54:47.443
10,10,1360,1782,7,15,1,2017-08-26 21:54:47.443
10,10,1400,2194,2,5,1,2017-08-26 21:54:47.445
10,10,1401,28,10,6,1,2017-08-26 21:54:47.445
10,10,1403,1495,4,10,1,2017-08-26 21:54:47.445
10,10,1431,877,1,12,1,2017-08-26 21:54:47.445
10,10,1449,2839,1,8,1,2017-08-26 21:54:47.446
10,10,1546,269,6,13,1,2017-08-26 21:54:47.449
10,10,1585,2906,8,6,1,2017-08-26 21:54:47.45
10,10,1758,337,9,16,1,2017-08-26 21:54:47.455
10,10,1787,2941,10,17,1,2017-08-26 21:54:47.456
10,10,1799,1575,2,7,1,2017-08-26 21:54:47.456
10,10,1813,924,9,19,1,2017-08-26 21:54:47.457
10,10,1856,238,10,20,1,2017-08-26 21:54:47.458
10,10,1861,2838,5,15,1,2017-08-26 21:54:47.458
10,10,2047,121,2,15,1,2017-08-26 21:54:47.464
10,10,2122,1582,null,19,1,2017-08-26 21:54:47.466
10,10,2145,2318,null,20,1,2017-08-26 21:54:47.466
10,10,2187,2983,null,8,1,2017-08-26 21:54:47.467
10,10,2280,2757,null,9,1,2017-08-26 21:54:47.469
10,10,2498,86,null,10,1,2017-08-26 21:54:47.473
10,10,2521,711,null,14,1,2017-08-26 21:54:47.474
10,10,2567,1687,null,16,1,2017-08-26 21:54:47.475
10,10,2584,889,null,5,1,2017-08-26 21:54:47.475
10,10,2630,546,null,20,1,2017-08-26 21:54:47.476
10,10,2771,368,null,7,1,2017-08-26 21:54:47.479
10,10,2798,2895,null,19,1,2017-08-26 21:54:47.479
10,10,2832,2252,null,14,1,2017-08-26 21:54:47.48
10,10,2839,1809,null,17,1,2017-08-26 21:54:47.48
10,10,2891,1619,null,11,1,2017-08-26 21:54:47.481
10,10,2927,1155,null,14,1,2017-08-26 21:54:47.482
11,1,37,2318,2,6,1,2017-08-26 21:54:47.485
11,1,48,1025,9,6,1,2017-08-26 21:54:47.485
11,1,147,1905,7,5,1,2017-08-26 21:54:47.488
11,1,205,799,4,17,1,2017-08-26 21:54:47.489
11,1,276,1456,8,18,1,2017-08-26 21:54:47.492
11,1,278,844,2,6,1,2017-08-26 21:54:47.492
11,1,314,2928,3,19,1,2017-08-26 21:54:47.493
11,1,327,2527,8,19,1,2017-08-26 21:54:47.493
11,1,422,1537,1,11,1,2017-08-26 21:54:47.496
11,1,473,1053,1,8,1,2017-08-26 21:54:47.497
11,1,484,2167,3,11,1,2017-08-26 21:54:47.498
11,1,526,1636,1,20,1,2017-08-26 21:54:47.499
11,1,542,255,3,8,1,2017-08-26 21:54:47.499
11,1,559,1500,10,14,1,2017-08-26 21:54:47.5
11,1,684,43,10,6,1,2017-08-26 21:54:47.504
11,1,782,1129,9,17,1,2017-08-26 21:54:47.506
11,1,824,988,4,8,1,2017-08-26 21:54:47.508
11,1,882,557,10,18,1,2017-08-26 21:54:47.509
11,1,890,797,1,10,1,2017-08-26 21:54:47.51
11,1,908,1170,1,11,1,2017-08-26 21:54:47.51
11,1,999,82,5,18,1,2017-08-26 21:54:47.513
11,1,1037,657,9,10,1,2017-08-26 21:54:47.514
11,1,1052,150,9,13,1,2017-08-26 21:54:47.514
11,1,1090,1063,8,9,1,2017-08-26 21:54:47.515
11,1,1106,1243,10,8,1,2017-08-26 21:54:47.516
11,1,1181,1375,9,19,1,2017-08-26 21:54:47.518
11,1,1194,14,3,16,1,2017-08-26 21:54:47.518
11,1,1203,213,8,14,1,2017-08-26 21:54:47.519
11,1,1271,531,1,16,1,2017-08-26 21:54:47.521
11,1,1293,963,9,11,1,2017-08-26 21:54:47.521
11,1,1362,2293,3,7,1,2017-08-26 21:54:47.523
11,1,1502,2496,10,13,1,2017-08-26 21:54:47.527
11,1,1530,2237,5,9,1,2017-08-26 21:54:47.528
11,1,1538,826,8,12,1,2017-08-26 21:54:47.528
11,1,1549,559,8,14,1,2017-08-26 21:54:47.529
11,1,1647,2206,6,6,1,2017-08-26 21:54:47.532
11,1,1823,1460,9,9,1,2017-08-26 21:54:47.537
11,1,1843,394,7,15,1,2017-08-26 21:54:47.538
11,1,1856,2078,4,14,1,2017-08-26 21:54:47.538
11,1,1903,410,7,14,1,2017-08-26 21:54:47.539
11,1,1928,629,4,9,1,2017-08-26 21:54:47.54
11,1,1936,2280,7,19,1,2017-08-26 21:54:47.54
11,1,1938,2697,3,6,1,2017-08-26 21:54:47.54
11,1,1997,1946,8,20,1,2017-08-26 21:54:47.542
11,1,2068,105,7,15,1,2017-08-26 21:54:47.544
11,1,2095,2377,10,8,1,2017-08-26 21:54:47.545
11,1,2105,1740,null,14,1,2017-08-26 21:54:47.545
11,1,2120,2631,null,19,1,2017-08-26 21:54:47.546
11,1,2126,1270,null,19,1,2017-08-26 21:54:47.546
11,1,2140,948,null,17,1,2017-08-26 21:54:47.546
11,1,2145,1357,null,13,1,2017-08-26 21:54:47.546
11,1,2215,1815,null,17,1,2017-08-26 21:54:47.547
11,1,2293,1161,null,9,1,2017-08-26 21:54:47.549
11,1,2296,2588,null,8,1,2017-08-26 21:54:47.549
11,1,2356,686,null,12,1,2017-08-26 21:54:47.55
11,1,2379,55,null,11,1,2017-08-26 21:54:47.551
11,1,2427,2610,null,15,1,2017-08-26 21:54:47.552
11,1,2456,837,null,10,1,2017-08-26 21:54:47.552
11,1,2474,2506,null,14,1,2017-08-26 21:54:47.553
11,1,2484,2417,null,14,1,2017-08-26 21:54:47.553
11,1,2618,424,null,16,1,2017-08-26 21:54:47.556
11,1,2629,1338,null,19,1,2017-08-26 21:54:47.556
11,1,2674,845,null,10,1,2017-08-26 21:54:47.557
11,1,2777,2607,null,18,1,2017-08-26 21:54:47.559
11,1,2779,1423,null,20,1,2017-08-26 21:54:47.559
11,1,2795,642,null,7,1,2017-08-26 21:54:47.559
11,1,2817,1795,null,5,1,2017-08-26 21:54:47.559
11,1,2824,2677,null,6,1,2017-08-26 21:54:47.559
11,1,2884,240,null,10,1,2017-08-26 21:54:47.561
11,1,2897,2097,null,14,1,2017-08-26 21:54:47.561
11,1,2941,2313,null,17,1,2017-08-26 21:54:47.562
11,1,2954,800,null,19,1,2017-08-26 21:54:47.562
11,1,2962,2755,null,15,1,2017-08-26 21:54:47.562
11,2,51,638,9,19,1,2017-08-26 21:54:47.564
11,2,65,437,3,19,1,2017-08-26 21:54:47.565
11,2,75,2483,2,14,1,2017-08-26 21:54:47.565
11,2,159,1139,6,19,1,2017-08-26 21:54:47.567
11,2,174,766,2,8,1,2017-08-26 21:54:47.568
11,2,223,1928,8,10,1,2017-08-26 21:54:47.569
11,2,259,831,3,12,1,2017-08-26 21:54:47.57
11,2,265,380,10,19,1,2017-08-26 21:54:47.571
11,2,268,1726,10,5,1,2017-08-26 21:54:47.571
11,2,326,2335,2,15,1,2017-08-26 21:54:47.572
11,2,400,2626,8,17,1,2017-08-26 21:54:47.574
11,2,417,339,6,8,1,2017-08-26 21:54:47.575
11,2,471,708,7,12,1,2017-08-26 21:54:47.576
11,2,472,2480,6,10,1,2017-08-26 21:54:47.576
11,2,477,2341,3,6,1,2017-08-26 21:54:47.577
11,2,540,819,4,13,1,2017-08-26 21:54:47.578
11,2,554,657,4,14,1,2017-08-26 21:54:47.579
11,2,559,1789,6,5,1,2017-08-26 21:54:47.579
11,2,572,301,8,8,1,2017-08-26 21:54:47.579
11,2,573,2966,4,20,1,2017-08-26 21:54:47.579
11,2,647,1591,10,11,1,2017-08-26 21:54:47.582
11,2,712,851,3,20,1,2017-08-26 21:54:47.584
11,2,718,640,9,17,1,2017-08-26 21:54:47.584
11,2,782,1138,5,7,1,2017-08-26 21:54:47.586
11,2,811,497,4,9,1,2017-08-26 21:54:47.587
11,2,814,2561,1,12,1,2017-08-26 21:54:47.587
11,2,851,1393,8,6,1,2017-08-26 21:54:47.588
11,2,866,1679,9,13,1,2017-08-26 21:54:47.588
11,2,867,2362,4,10,1,2017-08-26 21:54:47.588
11,2,868,1410,8,15,1,2017-08-26 21:54:47.588
11,2,881,33,4,6,1,2017-08-26 21:54:47.589
11,2,979,987,5,17,1,2017-08-26 21:54:47.592
11,2,981,2597,8,16,1,2017-08-26 21:54:47.592
11,2,999,287,9,6,1,2017-08-26 21:54:47.592
11,2,1020,1380,6,11,1,2017-08-26 21:54:47.593
11,2,1144,550,5,19,1,2017-08-26 21:54:47.596
11,2,1197,2153,7,19,1,2017-08-26 21:54:47.598
11,2,1227,1304,8,16,1,2017-08-26 21:54:47.599
11,2,1271,478,8,15,1,2017-08-26 21:54:47.6
11,2,1273,1020,7,17,1,2017-08-26 21:54:47.6
11,2,1290,1316,9,6,1,2017-08-26 21:54:47.601
11,2,1311,557,10,18,1,2017-08-26 21:54:47.601
11,2,1389,983,5,9,1,2017-08-26 21:54:47.604
11,2,1439,650,3,18,1,2017-08-26 21:54:47.605
11,2,1475,2629,3,7,1,2017-08-26 21:54:47.606
11,2,1532,395,6,6,1,2017-08-26 21:54:47.608
11,2,1565,1009,5,9,1,2017-08-26 21:54:47.609
11,2,1602,2809,5,5,1,2017-08-26 21:54:47.61
11,2,1620,1919,8,9,1,2017-08-26 21:54:47.61
11,2,1645,2470,4,19,1,2017-08-26 21:54:47.611
11,2,1738,2827,4,18,1,2017-08-26 21:54:47.614
11,2,1746,2235,6,9,1,2017-08-26 21:54:47.614
11,2,1777,2642,3,16,1,2017-08-26 21:54:47.615
11,2,1838,999,8,7,1,2017-08-26 21:54:47.617
11,2,1853,570,2,9,1,2017-08-26 21:54:47.617
11,2,1879,879,4,12,1,2017-08-26 21:54:47.618
11,2,1884,1599,5,20,1,2017-08-26 21:54:47.618
11,2,1900,2686,5,15,1,2017-08-26 21:54:47.619
11,2,1948,933,3,18,1,2017-08-26 21:54:47.62
11,2,1992,1701,3,9,1,2017-08-26 21:54:47.622
11,2,1994,2416,5,9,1,2017-08-26 21:54:47.622
11,2,2009,2260,3,16,1,2017-08-26 21:54:47.622
11,2,2048,1327,2,16,1,2017-08-26 21:54:47.623
11,2,2067,1446,4,11,1,2017-08-26 21:54:47.624
11,2,2072,236,2,8,1,2017-08-26 21:54:47.624
11,2,2079,1826,10,10,1,2017-08-26 21:54:47.624
11,2,2095,2429,8,7,1,2017-08-26 21:54:47.625
11,2,2100,2520,2,18,1,2017-08-26 21:54:47.625
11,2,2151,2093,null,19,1,2017-08-26 21:54:47.626
11,2,2264,1399,null,14,1,2017-08-26 21:54:47.628
11,2,2275,800,null,6,1,2017-08-26 21:54:47.628
11,2,2303,2109,null,13,1,2017-08-26 21:54:47.629
11,2,2418,2656,null,9,1,2017-08-26 21:54:47.631
11,2,2601,971,null,15,1,2017-08-26 21:54:47.634
11,2,2657,2433,null,9,1,2017-08-26 21:54:47.636
11,2,2669,1966,null,13,1,2017-08-26 21:54:47.636
11,2,2703,1165,null,12,1,2017-08-26 21:54:47.637
11,2,2719,91,null,10,1,2017-08-26 21:54:47.637
11,2,2741,909,null,5,1,2017-08-26 21:54:47.637
11,2,2769,2070,null,18,1,2017-08-26 21:54:47.638
11,2,2797,2392,null,6,1,2017-08-26 21:54:47.638
11,2,2808,1884,null,8,1,2017-08-26 21:54:47.639
11,2,2884,1807,null,18,1,2017-08-26 21:54:47.64
11,2,2995,2855,null,14,1,2017-08-26 21:54:47.642
11,2,2996,1672,null,19,1,2017-08-26 21:54:47.642
11,3,26,1457,4,20,1,2017-08-26 21:54:47.643
11,3,171,114,3,11,1,2017-08-26 21:54:47.648
11,3,201,434,9,15,1,2017-08-26 21:54:47.649
11,3,210,8,4,6,1,2017-08-26 21:54:47.649
11,3,217,2153,7,5,1,2017-08-26 21:54:47.649
11,3,245,1565,6,5,1,2017-08-26 21:54:47.65
11,3,301,2372,2,20,1,2017-08-26 21:54:47.652
11,3,308,1880,8,7,1,2017-08-26 21:54:47.652
11,3,333,2494,2,9,1,2017-08-26 21:54:47.653
11,3,342,131,5,5,1,2017-08-26 21:54:47.653
11,3,421,67,2,5,1,2017-08-26 21:54:47.655
11,3,423,1535,1,11,1,2017-08-26 21:54:47.655
11,3,543,2862,4,5,1,2017-08-26 21:54:47.659
11,3,553,620,10,5,1,2017-08-26 21:54:47.659
11,3,581,2591,8,17,1,2017-08-26 21:54:47.66
11,3,591,515,1,8,1,2017-08-26 21:54:47.66
11,3,662,2365,10,15,1,2017-08-26 21:54:47.662
11,3,718,264,6,6,1,2017-08-26 21:54:47.664
11,3,788,271,10,5,1,2017-08-26 21:54:47.666
11,3,804,938,10,20,1,2017-08-26 21:54:47.666
11,3,830,195,6,16,1,2017-08-26 21:54:47.667
11,3,860,2466,8,10,1,2017-08-26 21:54:47.668
11,3,878,2863,10,11,1,2017-08-26 21:54:47.668
11,3,908,926,8,5,1,2017-08-26 21:54:47.669
11,3,918,2669,5,17,1,2017-08-26 21:54:47.669
11,3,928,2455,10,20,1,2017-08-26 21:54:47.67
11,3,946,2783,6,18,1,2017-08-26 21:54:47.67
11,3,982,2581,7,15,1,2017-08-26 21:54:47.671
11,3,1005,1724,3,18,1,2017-08-26 21:54:47.672
11,3,1007,117,9,10,1,2017-08-26 21:54:47.672
11,3,1016,1814,9,15,1,2017-08-26 21:54:47.672
11,3,1025,2111,7,15,1,2017-08-26 21:54:47.673
11,3,1031,2001,4,13,1,2017-08-26 21:54:47.673
11,3,1055,1700,5,19,1,2017-08-26 21:54:47.673
11,3,1069,382,2,17,1,2017-08-26 21:54:47.674
11,3,1092,581,4,20,1,2017-08-26 21:54:47.675
11,3,1187,59,3,17,1,2017-08-26 21:54:47.677
11,3,1216,1093,10,10,1,2017-08-26 21:54:47.678
11,3,1232,647,5,6,1,2017-08-26 21:54:47.679
11,3,1241,477,4,15,1,2017-08-26 21:54:47.679
11,3,1259,2592,6,13,1,2017-08-26 21:54:47.68
11,3,1293,1383,8,20,1,2017-08-26 21:54:47.681
11,3,1441,2424,8,9,1,2017-08-26 21:54:47.685
11,3,1538,865,9,12,1,2017-08-26 21:54:47.688
11,3,1546,2020,5,7,1,2017-08-26 21:54:47.688
11,3,1570,2070,5,15,1,2017-08-26 21:54:47.689
11,3,1587,2654,6,17,1,2017-08-26 21:54:47.689
11,3,1593,2779,5,17,1,2017-08-26 21:54:47.689
11,3,1658,213,9,11,1,2017-08-26 21:54:47.691
11,3,1659,1744,9,7,1,2017-08-26 21:54:47.691
11,3,1661,1544,3,15,1,2017-08-26 21:54:47.691
11,3,1684,1891,10,6,1,2017-08-26 21:54:47.692
11,3,1737,1740,10,9,1,2017-08-26 21:54:47.693
11,3,1738,237,4,19,1,2017-08-26 21:54:47.693
11,3,1802,2834,6,9,1,2017-08-26 21:54:47.695
11,3,1812,1182,8,11,1,2017-08-26 21:54:47.695
11,3,1818,2209,10,8,1,2017-08-26 21:54:47.696
11,3,1849,1608,4,12,1,2017-08-26 21:54:47.697
11,3,1931,1664,4,11,1,2017-08-26 21:54:47.699
11,3,1969,1750,3,8,1,2017-08-26 21:54:47.7
11,3,1988,1233,8,10,1,2017-08-26 21:54:47.701
11,3,2029,618,1,9,1,2017-08-26 21:54:47.702
11,3,2060,1307,10,13,1,2017-08-26 21:54:47.703
11,3,2115,2766,null,17,1,2017-08-26 21:54:47.704
11,3,2120,1246,null,13,1,2017-08-26 21:54:47.705
11,3,2181,2211,null,12,1,2017-08-26 21:54:47.706
11,3,2201,603,null,12,1,2017-08-26 21:54:47.706
11,3,2280,323,null,17,1,2017-08-26 21:54:47.708
11,3,2282,1756,null,16,1,2017-08-26 21:54:47.708
11,3,2322,2297,null,16,1,2017-08-26 21:54:47.708
11,3,2348,2585,null,11,1,2017-08-26 21:54:47.709
11,3,2417,2041,null,17,1,2017-08-26 21:54:47.71
11,3,2436,1807,null,10,1,2017-08-26 21:54:47.711
11,3,2451,1235,null,9,1,2017-08-26 21:54:47.711
11,3,2499,976,null,18,1,2017-08-26 21:54:47.712
11,3,2509,2881,null,5,1,2017-08-26 21:54:47.712
11,3,2511,2047,null,13,1,2017-08-26 21:54:47.712
11,3,2527,2230,null,18,1,2017-08-26 21:54:47.712
11,3,2538,2610,null,18,1,2017-08-26 21:54:47.713
11,3,2621,2635,null,9,1,2017-08-26 21:54:47.714
11,3,2641,1995,null,8,1,2017-08-26 21:54:47.715
11,3,2657,2655,null,14,1,2017-08-26 21:54:47.715
11,3,2668,1468,null,14,1,2017-08-26 21:54:47.715
11,3,2674,2449,null,14,1,2017-08-26 21:54:47.715
11,3,2720,1861,null,11,1,2017-08-26 21:54:47.716
11,3,2726,2271,null,17,1,2017-08-26 21:54:47.717
11,3,2730,2547,null,19,1,2017-08-26 21:54:47.717
11,3,2781,2423,null,18,1,2017-08-26 21:54:47.718
11,3,2814,1968,null,11,1,2017-08-26 21:54:47.718
11,3,2819,2683,null,16,1,2017-08-26 21:54:47.718
11,3,2850,476,null,15,1,2017-08-26 21:54:47.719
11,3,2885,1694,null,8,1,2017-08-26 21:54:47.72
11,3,2891,902,null,5,1,2017-08-26 21:54:47.72
11,4,29,1352,6,8,1,2017-08-26 21:54:47.723
11,4,48,1765,1,10,1,2017-08-26 21:54:47.723
11,4,102,1709,10,10,1,2017-08-26 21:54:47.725
11,4,120,1043,7,13,1,2017-08-26 21:54:47.726
11,4,153,483,10,10,1,2017-08-26 21:54:47.727
11,4,164,2446,10,7,1,2017-08-26 21:54:47.727
11,4,169,571,2,11,1,2017-08-26 21:54:47.727
11,4,241,2348,5,9,1,2017-08-26 21:54:47.729
11,4,321,182,7,15,1,2017-08-26 21:54:47.732
11,4,333,2739,7,19,1,2017-08-26 21:54:47.732
11,4,343,838,1,20,1,2017-08-26 21:54:47.732
11,4,448,1847,8,10,1,2017-08-26 21:54:47.735
11,4,467,1362,8,8,1,2017-08-26 21:54:47.736
11,4,528,2620,10,12,1,2017-08-26 21:54:47.737
11,4,538,2934,9,14,1,2017-08-26 21:54:47.738
11,4,551,1504,4,15,1,2017-08-26 21:54:47.738
11,4,579,2143,9,9,1,2017-08-26 21:54:47.739
11,4,646,605,4,15,1,2017-08-26 21:54:47.741
11,4,652,455,8,15,1,2017-08-26 21:54:47.741
11,4,687,1704,1,14,1,2017-08-26 21:54:47.742
11,4,718,2600,3,6,1,2017-08-26 21:54:47.743
11,4,833,253,9,19,1,2017-08-26 21:54:47.746
11,4,860,1108,4,18,1,2017-08-26 21:54:47.747
11,4,898,2882,7,20,1,2017-08-26 21:54:47.748
11,4,960,1306,4,19,1,2017-08-26 21:54:47.75
11,4,968,1537,5,12,1,2017-08-26 21:54:47.751
11,4,973,351,9,12,1,2017-08-26 21:54:47.751
11,4,981,326,10,11,1,2017-08-26 21:54:47.751
11,4,985,463,9,5,1,2017-08-26 21:54:47.751
11,4,992,2186,10,13,1,2017-08-26 21:54:47.751
11,4,1031,2537,6,11,1,2017-08-26 21:54:47.752
11,4,1053,1,8,11,1,2017-08-26 21:54:47.753
11,4,1067,1594,10,19,1,2017-08-26 21:54:47.753
11,4,1090,1464,3,18,1,2017-08-26 21:54:47.754
11,4,1102,2635,7,8,1,2017-08-26 21:54:47.755
11,4,1110,2877,4,5,1,2017-08-26 21:54:47.755
11,4,1149,437,5,13,1,2017-08-26 21:54:47.756
11,4,1155,2553,7,15,1,2017-08-26 21:54:47.756
11,4,1181,1478,3,16,1,2017-08-26 21:54:47.757
11,4,1187,2400,4,11,1,2017-08-26 21:54:47.757
11,4,1259,2417,8,8,1,2017-08-26 21:54:47.759
11,4,1292,738,7,7,1,2017-08-26 21:54:47.76
11,4,1327,266,5,16,1,2017-08-26 21:54:47.761
11,4,1330,2935,10,18,1,2017-08-26 21:54:47.761
11,4,1351,171,7,20,1,2017-08-26 21:54:47.762
11,4,1417,2212,7,5,1,2017-08-26 21:54:47.764
11,4,1448,2876,7,7,1,2017-08-26 21:54:47.765
11,4,1455,1621,2,6,1,2017-08-26 21:54:47.765
11,4,1546,1776,3,6,1,2017-08-26 21:54:47.768
11,4,1570,542,8,8,1,2017-08-26 21:54:47.768
11,4,1587,1691,8,8,1,2017-08-26 21:54:47.769
11,4,1625,531,5,16,1,2017-08-26 21:54:47.77
11,4,1645,2714,1,7,1,2017-08-26 21:54:47.77
11,4,1679,2190,4,19,1,2017-08-26 21:54:47.771
11,4,1805,2604,1,6,1,2017-08-26 21:54:47.775
11,4,1880,730,3,15,1,2017-08-26 21:54:47.778
11,4,1884,1702,8,19,1,2017-08-26 21:54:47.778
11,4,1993,2103,5,8,1,2017-08-26 21:54:47.781
11,4,2074,552,8,16,1,2017-08-26 21:54:47.783
11,4,2115,2314,null,6,1,2017-08-26 21:54:47.784
11,4,2168,1775,null,16,1,2017-08-26 21:54:47.786
11,4,2181,771,null,15,1,2017-08-26 21:54:47.786
11,4,2292,2684,null,15,1,2017-08-26 21:54:47.788
11,4,2322,1764,null,15,1,2017-08-26 21:54:47.789
11,4,2387,259,null,6,1,2017-08-26 21:54:47.79
11,4,2389,639,null,20,1,2017-08-26 21:54:47.79
11,4,2403,339,null,9,1,2017-08-26 21:54:47.79
11,4,2546,951,null,18,1,2017-08-26 21:54:47.793
11,4,2558,1338,null,7,1,2017-08-26 21:54:47.793
11,4,2619,532,null,16,1,2017-08-26 21:54:47.795
11,4,2646,2822,null,20,1,2017-08-26 21:54:47.795
11,4,2719,699,null,9,1,2017-08-26 21:54:47.797
11,4,2788,1579,null,19,1,2017-08-26 21:54:47.798
11,4,2798,254,null,15,1,2017-08-26 21:54:47.798
11,4,2808,1878,null,7,1,2017-08-26 21:54:47.798
11,4,2851,2287,null,7,1,2017-08-26 21:54:47.799
11,4,2857,558,null,15,1,2017-08-26 21:54:47.799
11,4,2892,2851,null,12,1,2017-08-26 21:54:47.8
11,4,2909,172,null,10,1,2017-08-26 21:54:47.8
11,4,2911,1427,null,19,1,2017-08-26 21:54:47.8
11,5,9,2461,2,11,1,2017-08-26 21:54:47.803
11,5,96,2590,10,6,1,2017-08-26 21:54:47.805
11,5,130,734,6,9,1,2017-08-26 21:54:47.806
11,5,159,2992,1,18,1,2017-08-26 21:54:47.807
11,5,182,1304,6,9,1,2017-08-26 21:54:47.808
11,5,267,1137,7,13,1,2017-08-26 21:54:47.81
11,5,311,1824,7,6,1,2017-08-26 21:54:47.811
11,5,436,2300,4,16,1,2017-08-26 21:54:47.815
11,5,583,2580,8,13,1,2017-08-26 21:54:47.819
11,5,636,1063,1,9,1,2017-08-26 21:54:47.821
11,5,647,2585,7,6,1,2017-08-26 21:54:47.821
11,5,776,1272,1,11,1,2017-08-26 21:54:47.825
11,5,814,124,2,8,1,2017-08-26 21:54:47.826
11,5,828,1383,1,12,1,2017-08-26 21:54:47.826
11,5,838,658,9,6,1,2017-08-26 21:54:47.827
