4,71236,16,0.0,0,0,uawikncxgqcieiqtpfmyuaa,cxxnatjypfsnlqluuscjdtg,eqogbncuyixnkvnnqkkffyl,djpfujfuvqvfhehfzosasqi,mljijelitjkijkoqhwlvgpg,gqganicuxvveuhwbbgxkpzj,wuibfbstckdabmrrfklgoto,qsypgrrqitntebxmfupgzat,pmgfkffptzrjnwbqclbjrgo,uvhqtpetbrnzjbqxrmxyyvh,zvjnowajqiedwcrmwwcokieisldgtewfygORIGINALur
3,71393,84,0.0,0,0,tboekzygbovxrdakrocipqn,uxizicspzvzuelwyhsqlqtz,tqxunhkmolankqtjkxmxbnu,njkiizdobrhqustbhouarbn,lncvpbfdpzwpxcyxryyfhzu,csfaknoxvvcvaaanangqwal,dvjpvorceoypcugoksjlvbz,bqtyeyshfzsopfialjkjqod,okwmwnoefgpjfcxghzhgkwz,tsmwzihdwjymnmpbihijlii,lnjkwrphpyiclhzsisfzvjhjg
15,71461,33,0.0,0,0,pmipeqawruskqrauszazors,muyotgbatdljhndmpdvhbix,jmjbyxzkjgyoulqoaqkwaif,lvwdorvdoxzhfbfrqrstsqs,obfccfyuewokifuzpkqezmp,gbvtwmyhzgpgwjrssduiitz,dybipkiexgrahxigsxvepic,mikpsrjyetqdsgaliadrybr,delsvfpqjcotzyfarxvlrsw,ctqqitgwkfdezphiadqwmlx,iwhftrpdbhyufnzkrqlzmccaopyfekcmyssozodcih
2,71764,73,0.0,0,0,amsizrzhddagylwuptpjhkp,ibawszzpjbwxymwkrwqopeq,jppfiicflgruigpzxhtrjrg,xlezzztcikdjzbypfffgfpu,ekfpyexibpnyhhhifpsnmen,lmgncxjcjnrdkivwqrcqhay,teffrminqevdziclbyesxqq,vgfsqghoovkqkkaeqohahrh,ceqylwhfuakkgokcxeyxlxo,emvxusmsvmwunjlpglxflbd,vjwidujtktkwxgqapsgswfthojakejohupqggqyr
13,71860,73,0.0,0,0,pkhxsojkvqhygcylqaegoel,njvrnvydvmljegkuuvdmgge,hwkgcwryyyxpsxreuwcsese,rlchoxuoucacvsvkzlqkwfk,utxifwnwxwwpigdqrtdorvv,vodwfsdnsvrtdviywmcedhx,ttwjbjmpwxxcjgyzqdbqppf,yfrjcvcsudavcqbgciujmzd,mjdriomptuwffxblkfisujr,uclrigzzmkujhljjwoqrtcv,nbunholnxcrygjwhehqaaihpu
15,72091,75,0.0,0,0,weeljqbslhlbmljmbuodgvs,lqvpmpxqxmbazubkhuorqfh,auvtpdzqrqzewfyzxbfrasj,pyahfticrknzuafmxomovns,zxqxjllmdencnxywowumggf,vtvdcwiuyjecynipjrzofvi,xxlnpwfshiynqmgoezicpvs,dosysyotqebwenhjpontica,fivzpnrgpntyseurztyevga,letaxapttymppbaurxuxihv,rhkxqavnbmzwzkwffwfiazpztrjqjufvu
7,72106,15,0.0,0,0,tbfibgeieidgifzxmkqlism,foxgaseeyyomqltwinqwppc,pqndhixmggopfmwmopqtebd,lclsvqpghjtjejksrgzbwkl,otvadagnyzhorbhmxtvpial,ekrkmqgymyouubswhmdregj,xrynxyelyuqehulygzwhkvj,otmavazirzgmcbuiroxfczi,jtcbxzkargzrtpfkqhwlior,jmllgkyxombqrwhyyjnpuug,fwhxddfrdyqghxjzdsiiytkaisazgporamlpswpjirfycjl
1,72151,17,0.0,0,0,mlquvalpoikbjjlvulkpqqt,ztbpzgqbkvcwllfgmdmjjsc,yvwwgpfqrzbqjbntinmlwzf,qkeoooglfvbxhygquqheuex,tjrpupfunrnbjzgrofmilsa,aynwchxotbgaookgbgmbuuf,frqvdgyozhatzbbpmhhhmmu,jbruatqqqhgxczqbdvugrjt,ihdenwjfnoehotmllsevcuu,jmqbuneqtqbukadchhyzamr,ymurjotetlrfwvderckfcxcrjudfohvonencdo
7,72413,49,0.0,0,0,golwbjrajwxussgqfoabptl,rghmxerqqsscowoxqtizsvz,wxebavvtphygfrblgmuejbo,gubocuhuukwvipuyrdxvtoe,wssxmejzhcytumvnrlyiekh,bieserebdzcjyqwvssizxnr,eshmfiwkpldazitknugaobq,axuznlbgfuiiuhfxxleynsm,fmolffiitjsgypwidhrpbtj,yvbegtpebgjxgfrwuxvlffl,xncnbneexitjyoortxwcphdppzirfad
5,72589,77,0.0,0,0,tfotnnpqxnqvozjvmlchfhh,pquvxajpbxiojakqitpfcml,vzqnvfuqzixiunbfwpfothv,byqyeflecfalflilvocjuvi,uamoskaapoadmrjlwbalryk,glbonmbkgplcoprpqmysntu,mwcbfbgqtzxgtgminygyypo,poarjjbvlwlravftvaqwvta,poudoidapqfhycifqnrakbp,fesynjiurvkrctkqhrzgodj,aerpxhnziaclxsjuphuqofnlohgrewlmjdp
15,72716,26,0.0,0,0,iycakvzokwcxjqrbcqmodhv,aqofftrksbrmnrhnxwdmdsf,nwmpbikyqhejkmysoiejtgs,qlxleieumbwdtzpykwwybim,teshcvbfqgyaalwusbrjtvf,sxsdlfpoldryxhnkvychoof,cbuzgeeqrkxkgnjiytudxwe,rbmxamdbodfvydicirdlxbe,hwuzmpgadrliljmjjuyacby,swyumiahnmouleatklfofsl,mcsyhbxwgosrqqqypzjgwgohqjs
4,72821,36,0.0,0,0,ksiwqszyiyzhzljpihmcama,edxxdviprtdmdilplorfbqi,xtxnwekfcrgeloqcsxyoxcg,azscjvmbvuagljumddwdrao,omhmppubydcdpcsrimkibdi,avkshpomsoraygqkkaxaxgd,mllbotfcmbkomtffyzgmxxm,cjwvjzfymnsfykxfwhdsyyb,sbikvorjchtibgbobgjbflh,knmjxbfbygomefxsvrztbby,pmzwktjhcaaedmcpbadndlytyxovlhustzpjtrbrbzau
9,72830,78,0.0,0,0,vkslrvmztthqwryasdifgqy,vmlbezgmlhhvtoeixjtewyh,nfbeyxqkcqiqonwonszmesz,grbmcqdaktisdpqvhfhhmhf,fmakppflrxozdvmfshkvucv,guciaihivgqnjtzwtcdtwhi,axzhobxjcnaqtmkactwoybx,ozrnbzxemsmxbkqgulyocnh,fzxzwgjjfdlkjrdgttttltw,hdqhxfwfedsuzebdjoqbukk,klpxmoymqmohcsfhcwrafygkaziszvbhrqevngznnieh
2,72911,88,0.0,0,0,npmrmjqbwaownlwxvrybbwu,gqldyhlefdsrfbugyzahuwr,jyhjtiavezirabrwxjkulwg,pyhiwqynrazrdlcnlgjbynr,abopdnzkuzwqkbbbljxqzyz,afxrycpbxpwtwcnfonvsjeb,riiuhkdinayevyjjwsxvhny,azcrhnwkxiwaotlaybxmbhl,mvadszvcdemylcceivgkozb,qohukgtzwvetqnstvyaktps,qygdnimbkdvyezleyewxkdwhlbhyycy
14,73407,38,0.0,0,0,qivuwavqtdmqxzonrjeqgsl,vrgounqjbghfvxrenzwmnjn,gktpvyqxyzmnnheiqfzigul,ujkrykpxqvnkyepetglxons,dsvneeojqpxyjrffutukqrs,krrnxotqectcxczaizfyuhj,riafepulicadhyqfaqzpftz,muyirjcxzypgsbfwfhncdar,zxbrdcyacvsurvnkwcvoeqs,fmadwnzqlumgmvldxkohzgb,ouftdvajswhtmnghazouhsulvuyrwtrfeidtzoh
7,73858,31,0.0,0,0,ckpukvvqffthfebgxixxgir,hqbgohnzbpmonoushptflck,obecckqenlvarzyajwjaore,xezrbuylpzobtqgnrrvfkhp,iqyuqtjiwpfzychlfbyckqo,obwutjzbtfkqysahemzjfvi,gielsmwfwbtolqhtctbosmu,xjnblvuxcbgerjssvdqpydd,bsjkbzxglditmcjeilfmngc,hcsxiskgpsfyytzjitvpxpp,nvunzyyxxflnziethjswqwwrtcmxwjewitfqjjozpgrttos
4,73909,88,0.0,0,0,ayjnqpdkeigvosypgvzcxgf,izgzolsmyfnngjgjebltckt,kwygmhxitldbxsfbgvweftg,espvbhfsmungmxyqvuuzboh,ucccyqjdnqeckoangdhpccb,blpzqdxogbwqnwfpbcvmegx,mktddfhxfulohulnafeewmw,znmfsyhbjyjdwnknmuggfbu,hygfuvklzsffmjkvlzlrycg,yiixeozdvmhdnhkwpidmniz,mswnekngtcgwhbedtqdanztazponxlbaihmzyb
15,73962,17,0.0,0,0,pfejdrplbnomlgkpwnqvyud,ujpdkkjzsqsfkwjwtqfnqov,univlmbtkustisajcnttzvp,siprnmcepsdlplxicggttcp,daaonvznsvtnzxlbgzzform,qzhsnlnwatujogwrgironvv,fudfieirzsiroqcrnehcofw,vsaeoxsgsftocwaekuljixk,encmuddmfodumyogslrflmu,ddlvlzlqgnkevgiescebnyw,vbquuejwpxaolckbztibdlrjfeazwgvtbemyquzacaynubvgn
14,74018,30,0.0,0,0,ewjkebnaypyyvmnfapkvqbt,dzjwwvumtdhloolrnmebmnp,xxkqritazsvbsjnhyihsnvr,vgqarequrjwaagktoqxgctj,pfszncxntbqzvhgrbslfhkl,hdhvssprhrhupputubpeefe,eqbxhmgzntttzldtguivhhc,rbnahldapoehljzmgpveroo,vdqhvmihjhofigfjdmnxpyt,ztngvjbnqxxlbpvizmlachf,pxovivstubxqszbyymrwoaeizscbkhyfw
8,74152,76,0.0,0,0,cmqlfqrdydacujvjopmnziz,rmmuqfnizvppiddmsbtvtgc,ielodqwbevwcbzmmlsdmngc,krcdjozmlqzvcetjetgnwpj,ppygpuihkpjuulqzzmhjzpe,qrrunhzvxrdevniexnctgxi,huyrkwdbcigdoicbkfheneq,mqgjvnbswdyjehsdmkacbib,ftzmgwmdvjmrvapfykqihol,noyouzbaroajxgnmkvtqxsz,adsdmpfkzgpvyphayepykhgbl
1,74297,97,0.0,0,0,nusjxbpnclyagwjvuthrkal,egziepfopvrmpqcomelkolu,vuvnwrswtbvrhhdlegkhlqw,tmkryvsaidsmcjcwsicuand,odvlvfffytsusfpqzgqznhk,oxmoawxdisukwdiwddwdkwq,swroptjficodbkcjoyvuhau,ntubfkyqhzqkjasdykuijgd,mfbhasuqcntvywmnwhodcdg,qjvqohfbblkwjhrmspvvuhm,ofrkxxpihureegdruzztbysww
13,74480,28,0.0,0,0,asefbfvqlwwebuxrrcbcqdm,iislekksvokshlsjqwzyxxn,kmvwatdyxhuuvduibqotdzc,oxpjsnytfajgnwzylvhqoxc,hvtlrrrmyrxjlmsrwyssmic,ccbzzmdtaejsoltpevqbbew,cbdvbsibqhgvllnrkrpvyky,xdzdmikabmhxyegijzztoee,cztubgmpqgdewhwmwqdadis,lvobaroqsfurqhfanllbzxw,lboywnxlgqdbeihlvijvuilbypwyuyvrlnybvqd
11,74692,70,0.0,0,0,yqfhbeytstbqcmrvbjfipny,qzbjpnrzpbamwtvaathdkag,siatsnrlrsgawgetmafwnyo,wodvmtgjklvnytfkkkyrqfr,alodbmbhedxbbhwuvgifmtm,kngyxwyivfudavwlzeskeeu,lzdjnymujsqeqevquvuciyb,wpddrtqxypaatuqfmxostqv,dpukyjflzscevsndrchpxrj,nbdhjegxajbebxnhxyhicld,bcehdazprxubqguwqlcoktzjefripcljjrhmcajf
14,74742,47,0.0,0,0,mvkaridyipkbnqtbubblxou,unasnikbcqbjvgoabefhabi,rrgfvltimwqiqyriwdpdxqz,nkgyulgnykekifsugvwmfve,fgpbzuhmrxbcxbohnmhktgb,nipweexydyffgjafhdwtfzk,cndnymooybpuawfjebeqtst,xbavrbqgfzqzqnpujyignjx,fxqwvdzolevyhtrsqspzrxh,ssoctnokwzppbkrfhcmohhi,ewdpbqammdsgnpelwbksvqqlypfl
13,74804,94,0.0,0,0,xznqdckmcdlvmczbbkzwqcz,unkkcqfuwvyhiiokslrjhru,edfokfxunubwbtcognntjax,tjxgjmplachciawrrijjbfv,fvqslnkpstxepmoaqazyiwi,zhntztwgnzkwvpilpcmbevd,aljydxjswznophmrfoslgdt,gzufjzrfrzbwbipamafqmad,rdxfnzwmfqjirvrbartmrkf,heptxrwzhinajfwgidixngm,bllmjaliyioxkyvvlwrkcvxmylmbbukruhpdb
4,74919,68,0.0,0,0,mkhzfesienivahubbomcdvi,dnckswddhkaudntkahjjtip,bwuzwpofqtobgwfjrpwiixn,mwvyhxfztwppqroeijmbbub,rfbvuhgtqvptyfydyyozggw,nspzausndvsljnyysozpbdj,uuphalwjmmudzvhkterrhmh,tagphcsejegtnbeznsznblm,locmaxnxkvvbeznreqouqxp,jwvwuzhdgsprgnbpzbyzzxl,odomvwibrkrrhpzegrmyjcldbfqtz
1,74994,33,0.0,0,0,euvmsevnoqcdilktyvcxxet,bersirwrccnmunjrwiaallr,becwcjvvgwaebemuwvvfzuc,kjdpzoeshpzjebznlewwhzt,mjuduvrtdlokxhfxiexsypz,vqgyyhbjswaapdkgfgcgamn,hudolsvvyehdzbybyzrlxhd,uqbjtbqcwzvnfrqboqmcrjr,lebdskfxarwsubnbjvqpndk,wcgwofkjcuoircqmnuounif,bjebqoxehcsfzztjkuuwxqxpl
3,75407,54,0.0,0,0,hnxkdbpwkluwmnonmvlebqb,ncghmxiligaxjhhgstfwfim,uhbkjjalhwufsxjfrahyacm,gdsnpmrngyofvghncfepsyi,ljiridjkldgelygxuvahzbd,apvzhilkuanqzruhvzrxinf,lhxzyiayqyleuqqueowtigw,cmhkcjritykgmjqlhkipgfm,lnmuppordhkbpdrbmkjpwtz,tzpewdcwflsdthyznemvjlx,hnafofzwojxtncknzdlodthqegyjavrgzzgitvjcghcnf
11,75560,40,0.0,0,0,ohlulilefafjvbrnjbssxmw,tdrleutrcvlzwapdwabdtac,azpalwxhgcvqlwxnudizvmm,mnaxflmwqyidnwzxiznniwf,yhcvmgbpgbvmkrrfagxhtvz,uytpvjjcxbismltthedjqgw,ppjuojtxulquoalhhwqymch,waqnyhgjsigjnsfhhxuuwkk,dwdvkvlbeaopcrejenuowdi,niknvdnrzxzbvpnrnyysejk,rfjsqqcrkpeqadvnpjdbimptwntsmiaktnicvsyapbiozzuds
3,75971,77,0.0,0,0,uuuhjavvyutnrahttuvvfub,rcfqrkldaudvnphyakilyhj,uebmouvrhqxnjoqlkvmnidi,qgiszxpyqlfbfzevttiadno,wuofvmahvdkeavduszbwfgh,ibvbkslnwooskpoumjcvzep,fugshqxjgiiauqyxelooaav,bverssgjxyohkdyzvxrvspg,qfqqyjcqnzcvodzquzvwlrb,pergzaltmtqsvorbjzqyzcd,fdgudtswnwyvuunsmquplklzxeaqpgepuhu
14,76047,14,0.0,0,0,tkpgnwstjjmeenwsqfyxolq,zfivgupihqalvofqgjeoxtm,gotmxjgclyrqmkuwjaqpila,ejnxaxhcsyvacnomiytxmqg,horynxdchdpkayuadegglqe,mrgvidendqilvebpixmdyhe,zdlzbnhblxwnuygdiglsonq,eqqnwsgnyphsymcwqmfmdoj,bquhjgrlvubbxdtqysqpxci,djjqalcjgsyyeznihfbgrqk,arrsesjcdsjfhwxngsumfojwdbyaejeetxehcfposohqvtmp
14,77675,58,0.0,0,0,kbljnkuchjlkkhodefyguue,qwatqgditxjrvdzkcphsgzp,xgtbfjejdpjnsvrlsrhjmaj,icyvkqotkyaihraaddajbog,bvmqmzlbmexcsmvpfvlrubk,ovlbwbwesetiufrhnostcna,rrwiwxhujvrljanprldxaoi,qdyotphzhmodujjetqwbula,dkmehgkpvbmnwapikdkdshw,uzpdrnewqyfqyexvkpdqhlm,gpssatadkpoxsgpdezjgzzftrljmyyddikfwgwqk
16,78055,39,0.0,0,0,fxdgjmpezvqajumdhgzgpsj,osixhmnpnzjyohwlmrdzwag,krkhnbhpmotadcodmoatedc,ythzmfulesiqfhahrdwatzq,yzlncfyazubshbobqpfwqae,ljavswbtmhbfganlqgiaxrd,huxelputzwmfkcdykryhihs,oloccswjmbzjujmcxizjrbm,qaaumgtpztfwgpdwgucrrbj,atqunezmncmatkqpxolqfhp,cuagflronhqajspfhhpobkuvemfavdtubaauwjky
9,78335,67,0.0,0,0,vkopowxvniwjyhmtgxuzafr,aymhfatlkuugaczhdvifvwt,yuetswpcnbqagnadkglkwlb,exjyrplmkyevskeygbikrfp,nsuwtvvuzbabyeuyxkfebgj,svasxhoxhfxxegydewgxmtm,xvyysoouthyuatgjcimowtl,xzhscxcmbkzktlfduxuwlxx,oeqygwtlgtzgfwafphazxpz,srqjetlcugejnffafyznosb,xjxysfqfwstpyORIGINALsppibfamvqxkyxuccdhgt
1,78527,87,0.0,0,0,iawlzhgfnmjlmlfcbgphkcr,ufbxuetvktmuxbqpmrshvjy,roelajsgycqqatzzpozsezh,adxlusgcycftsoynziffzjc,hqfjxyxbwvvhxpfrvcqlpee,swgsfxtfnushubhxztfycbe,amusmgilpodlvytrylohhze,afmpecywrkmabsrhxqbwyha,tzlnaldmncgrjfgsxbnfwzk,xtblythvwfzwfefqytcecbj,jmpviciodcoxawfphrpaqwngorvrpenjmiwkrjdpiuq
2,78861,92,0.0,0,0,ysqkbxhgkittccibmzhxghn,wjezolytaphcehtawjxihlc,txyucrataeldjtteyczgcnd,kbdcdxqecfbxhrwlniqmmxs,liglvfstwytzcfobigqkvin,sdvkdwjcthyvvxmtokbdcei,pelhchxnyhkgqnpuposaqqx,bsmbhnxgqqnperahqzmopdb,gwulscpyhasfylgrnilcvry,bztidatfvhhujwiwalntkli,utpontozntcxagwxrpzjxezmefgm
9,79187,52,0.0,0,0,qyxaowpwftqqrzupdliapdz,tpmtylsylfygrwcavfeexds,wvkdofopxkcldbeihpdlxgr,exbzqctnfuojkivptpqogqr,lulsmqptxccrqnkudzuerwg,chwryvmkyffqbldfwxmeuxn,piomjreqbkmgrzxmnpvpsoy,ykslgcmeqjxzpumivvutlhn,iynkyiqahcukqpfjoqcsjvy,rumkysnczmhwzehekxwvgxa,wmfeduxmijvwlhxxglspkuhshbiomckf
16,79573,16,0.0,0,0,fbmgitzqtzumsarqcurbzuu,gmwnlcwceebhmoynfsufkpf,myyrlvgzdcuqzsriplqtoph,btwaealtjdwxokrbnypkemn,qqdkgjmfwniheiwjxqwuqei,lzgjmzupgwdbfziizryywmf,wfoayglbmiqjzcxudrhuhgg,zfgfiusddamlgerqefwvred,sooiinpqfcomybremphsrbx,xzydqiaaucjjhtridgnzhgg,uongykpuooqpvkszjtopqvevnthmgemeq
2,79589,90,0.0,0,0,ylarbgljgpvqxasxusfdwck,pfcohvjmzvoqvwyazltoxun,fkgoofwdkyyixaavcojxzdh,pwljmqplebdpbzsetczstzn,xjihvbtjlilcsomyjswcfmi,bzeyrxcalkeodelhxijqgag,zrhyvdqdsvxruyljvazyxql,tminwvmqgmnhswyrlesvqyh,oyzxlodqahblxhxqsthoerd,iaqkqupalrcdiwurvjgullb,lkbzallleatzqybolbkotfdkyoxbxmtlcztdbwvhomfegkeon
2,79812,20,0.0,0,0,sfafldjmxbprqtgdgklpdbt,qszdjoaydzoiusfxkergwdd,merksmmjwawfwtpzbpzbnbc,upfmodwpfdjgzwbomhvxkuy,oeolztlgyxgogesagawfzgg,biuykyugjncjodbqqigfjkd,xaucxtbqcpmnqycxablgmbd,oowdwmifgqqamprurktfann,jtwsolizdyodplljseeiltu,swcdlpqlniekhklpabxsgbd,mbrhntrbkwzclfncvjornkynbwcxlfvcc
12,80081,23,0.0,0,0,afhcqymzsgqtsczibawhsft,wsuacexztxrhhjfloqvrysn,zanisfzzxpcuqhqqdegruzz,zeyzwaezizpodjglikkqudv,gpaijghrrfmlaqjptklrsbl,dgyrzjzkdlufuuproijaidt,prdyupbihcimgdtwxvgmpst,sqdhimxpcpyszthrtguieqs,cptdjxkjxzicjxvtidtlfrc,fkkphynytwavinaffqqlpbs,zmlfsvkndpnrnvhexgrpjccakzdsdi
13,80571,16,0.0,0,0,ezanremhrsklxtcaxmdlccz,bezxwvdoknfnuzgwvmglzej,oytuexdcvxyllnypwyykrel,vrcxirbtbjiitaviqxdjcrn,zrdibmryecymmrjcslythfp,szpinjodzyfeiuhsujtipyg,oujzafehrfanirpfkghshie,xogqavwwvdnkxzblshtsmis,xrxbgvmeqqtwbzneeosckok,uoendeptdcbrsakjtuamhww,skrqvonmgbiwdpccglkolimrdwdeabdiakmgenfhbvxhqb
11,80656,96,0.0,0,0,ubjmlwvcywckmxzkimgsbfs,raxiinmrbdxlepyolpmoysy,jqrkdbikypdigppqyioanjg,btoaitroomzojsqdxamyyyb,riaezcpurmehvhkwnsehrof,bkydizlpfhjpaewqprsiitr,dmgvuvzbovhaveebsmzqktu,hgcfepokdsohiifmwlfxyaq,jldvyquhjsvykffrltoynsy,xbrmcasxlcesmmihazjzeug,psgkpsinwhoweewjmbrtokpgx
2,80953,26,0.0,0,0,ygbdjmnpzkmqckbsdgfiqxa,zdepiauhindxbssahbfycoo,rstfqmylmndsppphxagaxoz,uwdzvfmnkrpbpyqnvfyrxeo,aubawixbxqpdvzokuhwndgy,nnxgphkhlgoicckrbferbcr,omsgsysucxmcsaafnwbrzeu,aeioptjkyrbsbcyexqrafqe,ezngskvppklgozkrfrpufds,moqyrdexcdnenvgbapiiwsp,fqyivmpkzwinwvqmfezqculplf
15,81012,86,0.0,0,0,acsoupnqntdppvorlrmeqom,dmpttrhqpysagsdcccqjing,yrkiwltcaassrdporatrgvx,hetpinpybuxtkyjgqrnhssh,oqzywhflpbghuezkzcjuazx,fxtbkkpprirteeffzjynhnh,dfcbyfcvxammxiyztotjvem,xyppsiputahuigmpditarho,zeavndmsncdpklwklustshi,angmkiopvodgekiovnzlzci,oynmjjjcrmrdqigvnfnevzekzcyqidylszcmmzvguyw
4,81555,81,0.0,0,0,lunuqjstqtkbfubvsqljfsj,xowcgdqofvukbyzomvncisz,dxbdegaqltzksnuycmjsvkm,lxyglvpjuggboykwgjyopmn,eanqeogdcxnaqcvvkfrsynn,zlacwjqcfvsjaspqacuyqbf,lmtalygumzoukgwekldqwez,erfrrcmrfhxyolijajsrwfb,ltroxzpxewkzkoaqecjghev,eahsjhhwssoormbjrfxvznb,ahhybvrkobettzpgdjmvikvnbvekecuoiwhjgr
6,82152,56,0.0,0,0,eqmeupejblgpxncrfocrajg,flyyzicowwzujobmehkldch,gasdtqjcdmzzqbkgajqvnff,bzyfoffcdotmlnfmlvvisxh,bvpxgxyjrookzfrojjmntfi,uihnopzknvcwlsptcyxnaha,mijubdxvvrusueqyqffvkdc,nhsbbtixgtosxojkxkuxuve,hjnqebrgtuxcmyxggqukxyq,iblfecriedubfhgzhaesrfb,dfxbjfebardfrmtsezmftbyelhazm
7,82625,76,0.0,0,0,fyjgbtznpztnctiljjyywsp,ilkpahjeuiibiigdymbavwk,sjxdaggiosrbnxlxfvnxsad,mqlmnanwavphzhicqnqiliy,kxdybyolwkqbijvkjbydika,mpdledwarkhtxnediubdfkt,arxabqcxvxbcjjspwuxdmwv,ihbspzngoprwzigikfdorrm,xebsesnfympnunaqrnjbriu,qmoiafnjxtottfcgjdvvkbv,uimjqutotbixjoeusacrtwylhxnawzvguemrizy
4,82996,85,0.0,0,0,kvnienmfnezblfohedtndgk,cresuzmrqgnbmltkedjnvqj,wszfcffxxeviuqrcceuylit,gwlccbcdplaiefnjszecrkr,gjthfiubyuzzqvrreexavix,nlipscdfmhupkgbwnqrrcht,jbgjnlszinbroxehzzsqyrw,tgyljrmbqbuxithmoqsvnml,hxesbliiitgsdxpljaumdtr,utnytrnjqdgstnvuuqoybmq,okeqlnbcjmlpnpyhulzppgplclwvggz
10,83596,67,0.0,0,0,zyfsypspouqvuoxhdjxsbqo,ourqlfcjqxzrlrgzvthdyky,wqscikxrfvykkojgpvlzyzb,porgtrqiugwszcfurrmcoef,mgoeiaxwuordqsvnafuwqig,sqiotspezwdfhbiujngzwww,fznpzumrqpreweylwncuhny,gmhizsdjeqqqodzievizcba,bhiqrzpptjpunghjnsrbepa,rcwsjlutxeeyjgwqymoymiq,vzcffpfqsuytpiyadgamdvfaju
4,84018,73,0.0,0,0,pyeyrojwtnmiykownaxcxji,zdtforxvsgqqigmftuvdisp,itwnxpzvpxnquauswlzcajf,meejxkgscxcwqxamblmxrcr,nwdhraymrfmzuwkonsziaxr,fhioeingnukvomuqgzjlcwd,aarbgkkhyxtkfkxpoeybind,fxugkrwrzdcyaxwcigzgjet,nphlgcnkqryfbeuvtsrrjyv,vnksrdsvgqevzqucpizkqft,bvwpgigqitvkupylkyrqqxwjwauewvvxehhhabjhsikrfxawo
1,84534,72,0.0,0,0,gawvyrepqtzoxcxqavalxed,imyhlrnjuzqqpwylitfpowt,eybdqtnhygjhaookgzcwlza,thkskbzkedhiccrhdaumhae,xjjlzoyidkxldbmprwgqmbe,jdbsghubykkgdyojhkqaony,rffasmnozhzxqlneuvpplpa,aklwrbdrbfhghfcwwztcztd,oupsowuqzdgljajtuegwlxn,jbpqtxkhnmcqqmrzrxizslm,comgbgtlljgquxppozrvmcwuzsrnmiwvxirha
5,84534,13,0.0,0,0,dbjvkajdwoeivclcrmttrue,ravojtakcllgmbnyhcyyezv,wkswpbhomqrsqfctrddfnex,wxuadzmyknfnxguwzwwdyvh,zpilqyqsdkudurkvhrcdimz,lvhvczikiyugejmbgyzpgdw,pqwuolevvoqqomzrqvdzeml,lvfswtpwscdtigcgerhqfnn,nozandfbnnqkmamroqobjoa,edoduprsdpczeoxigfnjfhv,fdveyqnsgcygbkkgsnbwtucnyvfajffaqcyeipehlpqoupj
6,84583,33,0.0,0,0,aurewosqijuqfsjvrqboprx,oqzazyumxkdpsjwypuvtydw,tusgpjbbnevpyfngccqdbzw,pthdusbxriobygowwcqawsk,pmsvngtzdfaaybwvpadnmbi,uzlsrhfwhvhtpuxljeflxcr,ljquokumhloicvglqlkcdpb,tcchmvhxpsrxbklbtceuyss,atwhhdjpmdqjtsxnrduslma,hcvflkzljtlbtjgrmhjugxo,qbuiekwmbzllpdpmnkymmpnvqmlbyqfna
10,84625,68,0.0,0,0,fwaxxmgfjsrxhegncmbytge,mgugtmnoivzbrrgeezfmmih,ackrwmgdscdwiityjganxpv,zbmsmefmnwqdtmkkaamsyew,zzuyygvfmrtezsojthizwuq,oarzxmuaxnfdqdxdahciwkn,vxrfrphtpxooxpmyiqsdnub,vlcpxoozkthlwoppgukobjr,ixlbvizesdlrimdarrpirdo,hlekppzisnbsodjspiqhllt,pkzjbgukuojtsabozhxkuzorxavtlnhqlgxrmbmkcbdxfteu
16,84625,25,0.0,0,0,ljwafabhuhwybmrburcixim,jeycpkcbdolenszaqoinxoa,pmusmwvenawnbovkptoavpl,cmjbwgiynxszpsqchrlitsf,fnmsbsspfxbpoppnpgmhubw,dblnhovjghiipnpbynkdxws,myslfyocwacafphnyvupojk,yyyhzassghxrempszsallhd,mhesjbwaceyetppgancvewx,hgyuncfwfrwpagozyupooqg,sdhnvuikbbhzalznlqpkvqizwi
14,84806,21,0.0,0,0,jozzsytfvdnfubkoloohevi,clkzxwgqikkrzvqvsvoynvq,mprztntdpudowxgtyovmatv,vhqhyophighoghmolrqdxzp,wpkauukbnecwmqkoicrdxpd,hyhqgjxhkrsvamxaakpyech,fospwkedhfipdtfyqkxlwkw,aooqtfwdvuexgafeemysrdc,cgahiijmjlwxpojeyzxhmlg,nhejpcsnsustxfkmjdyhrpx,nmeywfgtoseluovugvspntbhpsnzeobruu
9,85049,29,0.0,0,0,uqbidtfwishuyqdloumpqza,spkvzoxwdylmyvkjyixuofr,ccyqtnppdssqmlftseiqxgw,izblrqkqmtvntuighdxvetl,vmwyhjlvkhkjipbffpmkzdd,ygvgwllrnwmcinftgauafpk,jamsaoxirslqzyzfoihzjfg,cxxjlzddsgldpxqqopnbbhg,gcmwblrtpyfvgyfvixooglj,ftgntneqgggayxsdmowwvuk,fwbnzihdsaynhrzubhobhprhlmfptgqzjqtygxolyanjznhg
